gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
3490	222	0.0300353666450357	108	0.0420195489941596	0.0720549156391953	250	0.0351968689162881	197	0.0258616158338741	0.0610584847501622
7389	172	0.0212206359506814	173	0.0208173264114212	0.0420379623621025	189	0.0214479234263465	177	0.0228295749513303	0.0442774983776768
4947	110	0.0129925373134328	175	0.0113576411421155	0.0243501784555483	168	0.0216914341336794	123	0.0140820084360805	0.0357734425697599
5361	248	0.0324283744321869	122	0.0201917585983128	0.0526201330304997	186	0.0256709928617781	133	0.0141754542504867	0.0398464471122648
4976	188	0.0250810350421804	72	0.0194265087605451	0.0445075438027255	136	0.0167151200519143	246	0.0342430240103829	0.0509581440622972
4069	146	0.0172225827384815	183	0.0269038773523686	0.0441264600908501	135	0.0179502757949384	242	0.0309181537962362	0.0488684295911746
2717	119	0.0145829007138222	153	0.0144084198572356	0.0289913205710578	93	0.00959920506164828	177	0.0218539909149903	0.0314531959766385
10138	153	0.0206971933809215	122	0.0220436404931862	0.0427408338741077	146	0.0197249351070733	178	0.0216842147955873	0.0414091499026606
1848	111	0.0134857235561324	175	0.0205917423750811	0.0340774659312135	125	0.0142959117456197	200	0.0265627027903958	0.0408586145360156
4488	150	0.0183711064243997	129	0.029620214146658	0.0479913205710578	124	0.0158824626865672	211	0.0277262329656067	0.0436086956521739
6625	230	0.0301826735885788	140	0.0123247890979883	0.0425074626865672	232	0.0301036664503569	94	0.010279931862427	0.0403835983127839
156	196	0.0260984750162232	148	0.0190525632706035	0.0451510382868267	162	0.0211825113562622	116	0.013520603504218	0.0347031148604802
1456	136	0.0177895846852693	75	0.0189477611940299	0.0367373458792992	125	0.01520019467878	234	0.0325029201817002	0.0477031148604802
10461	207	0.0277053049967554	144	0.02605029201817	0.0537555970149254	64	0.00657073329007138	66	0.00617529201817002	0.0127460253082414
5516	102	0.0124132057105775	207	0.0133189487345879	0.0257321544451655	161	0.0188277903958469	207	0.0302366158338741	0.049064406229721
2122	134	0.0154488968202466	187	0.0266534717715769	0.0421023685918235	168	0.0209487345879299	150	0.0181274334847502	0.0390761680726801
6696	178	0.0216497404282933	85	0.0189263465282284	0.0405760869565217	116	0.0132379136924075	199	0.0248217878001298	0.0380597014925373
4170	175	0.0234939974042829	146	0.0262236372485399	0.0497176346528228	208	0.0284543316028553	228	0.0298135950681376	0.0582679266709929
6648	90	0.0111337605451006	154	0.0290835496430889	0.0402173101881895	166	0.0198864373783258	234	0.0296550129785853	0.0495414503569111
1119	206	0.0266123458792992	154	0.0188530986372485	0.0454654445165477	179	0.0212568948734588	200	0.0244529526281635	0.0457098475016223
8239	164	0.0185223880597015	123	0.0252632219338092	0.0437856099935107	184	0.0230427482154445	148	0.0177223393900065	0.040765087605451
192669	185	0.0246709117456197	104	0.0284122323166775	0.0530831440622972	141	0.0177362102530824	175	0.0218128650227125	0.0395490752757949
8089	106	0.01285058403634	151	0.00924651200519143	0.0220970960415315	90	0.0103676995457495	123	0.0155811161583387	0.0259488157040883
1999	130	0.0163212199870214	239	0.0129463822193381	0.0292676022063595	205	0.0233225178455548	114	0.0142207981829981	0.0375433160285529
2004	98	0.0126473880597015	143	0.0238605613238157	0.0365079493835172	120	0.0144665801427644	204	0.0257654120700844	0.0402319922128488
57798	149	0.0193016709928618	211	0.0138303049967554	0.0331319759896171	255	0.0316009085009734	72	0.00911859182349124	0.0407195003244646
4212	176	0.0214590363400389	158	0.0197641142115509	0.0412231505515899	165	0.0188837605451006	133	0.0159368105126541	0.0348205710577547
79733	80	0.00857860155743024	199	0.0162606262167424	0.0248392277741726	175	0.0234292667099286	276	0.0435660285528877	0.0669952952628163
79885	171	0.0186464957819598	207	0.0182439162881246	0.0368904120700844	257	0.0380562946138871	105	0.0131413043478261	0.0511975989617132
58495	157	0.0195515087605451	195	0.0107846365996106	0.0303361453601557	175	0.0202775794938352	123	0.014014357560026	0.0342919370538611
55509	198	0.0271950032446463	107	0.0157197436729396	0.042914746917586	164	0.0213530986372485	152	0.0173995781959766	0.0387526768332252
3146	137	0.0174247242050616	125	0.0335122485399091	0.0509369727449708	179	0.0213798669695003	340	0.0488769467878001	0.0702568137573004
6827	216	0.0273132706035042	79	0.0454093932511356	0.0727226638546399	104	0.0121631245944192	102	0.0121828358208955	0.0243459604153147
29079	150	0.0190965282284231	156	0.0139619565217391	0.0330584847501622	118	0.0151747242050616	155	0.018055564568462	0.0332302887735237
7029	206	0.027190379623621	131	0.0334060674886437	0.0605964471122648	104	0.0105528066190785	142	0.0158327384815055	0.026385545100584
51547	164	0.0199226963011032	131	0.0237993997404283	0.0437220960415315	227	0.029055077871512	152	0.0200823329007138	0.0491374107722258
6595	229	0.0306990590525633	134	0.0201052887735237	0.050804347826087	215	0.0278318462037638	112	0.0119030661907852	0.039734912394549
116039	214	0.0252187702790396	139	0.0233052401038287	0.0485240103828683	215	0.0275260382868267	174	0.0229975665152498	0.0505236048020766
196	114	0.0116866482803374	169	0.0206368429591175	0.0323234912394549	155	0.0177917748215445	128	0.0150064081765088	0.0327981829980532
219	95	0.0111585820895522	170	0.0185111129136924	0.0296696950032446	134	0.0143766223231668	197	0.024325438027255	0.0387020603504218
9218	260	0.0333542342634653	70	0.034529931862427	0.0678841661258923	213	0.0264390006489293	212	0.0268834360804672	0.0533224367293965
527	125	0.014759328358209	133	0.0141973556132382	0.0289566839714471	150	0.0197018170019468	137	0.0171685593770279	0.0368703763789747
5293	269	0.0386030175210902	115	0.0224776930564568	0.061080710577547	274	0.0360785204412719	188	0.0227607884490591	0.058839308890331
8503	326	0.043534474367294	89	0.0182893413367943	0.0618238157040883	291	0.0403010220635951	188	0.0226589065541856	0.0629599286177807
572	172	0.0216834036340039	174	0.0207088741077223	0.0423922777417262	237	0.0301739941596366	203	0.0284788286826736	0.0586528228423102
10841	202	0.0273441758598313	183	0.0144455710577547	0.041789746917586	194	0.0231489292667099	143	0.0189680402336145	0.0421169695003245
6822	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
4143	56	0.0166675578870283	60	0.0240367456197274	0.0407043035067557	62	0.0214914769122568	138	0.017420019467878	0.0389114963801348
4728	153	0.0187207981829981	175	0.0232121187540558	0.0419329169370539	185	0.0235662719013628	206	0.025509571706684	0.0490758436080467
9616	134	0.0168462037637897	171	0.0170518332251785	0.0338980369889682	102	0.0108758111615834	176	0.022369727449708	0.0332455386112914
6558	166	0.0216634490590526	143	0.0205364211550941	0.0421998702141467	158	0.020690136275146	133	0.0155702465931214	0.0362603828682674
6505	353	0.0527147144711227	63	0.0248942245295263	0.0776089390006489	268	0.0379948896820247	125	0.0154567650876055	0.0534516547696301
516	233	0.0292672777417262	74	0.0586602855288774	0.0879275632706035	181	0.0218658338741077	280	0.0382211226476314	0.0600869565217391
9134	162	0.0198305483452304	148	0.0422209604153147	0.0620515087605451	94	0.00864852368591824	121	0.0145228747566515	0.0231713984425698
833	181	0.0214530337443219	123	0.0189636599610642	0.0404166937053861	117	0.0121342472420506	172	0.0216516872160934	0.0337859344581441
4129	216	0.0267938838416613	117	0.0263785691109669	0.0531724529526282	172	0.0206953277092797	207	0.0270625405580792	0.0477578682673589
9826	153	0.0180933646982479	212	0.0120956359506814	0.0301890006489293	139	0.0178678617780662	134	0.0150092472420506	0.0328771090201168
9360	120	0.0142916125892278	141	0.0208764600908501	0.0351680726800779	119	0.0133822193380921	151	0.0183097014925373	0.0316919208306295
283	104	0.0128576411421155	263	0.0130921479558728	0.0259497890979883	104	0.0116565541855938	127	0.0142985074626866	0.0259550616482803
22894	99	0.0113889519792343	138	0.0217184458144062	0.0331073977936405	105	0.0121088578844906	165	0.0210266060999351	0.0331354639844257
81579	164	0.0209379461388709	158	0.0160893900064893	0.0370273361453602	208	0.027280661907852	196	0.02529980532122	0.052580467229072
5445	200	0.0236077222582738	72	0.0287775794938352	0.052385301752109	171	0.0218834360804672	162	0.0192671966255678	0.041150632706035
5649	106	0.0122766060999351	172	0.0174347014925373	0.0297113075924724	122	0.0154948896820247	108	0.0114542504866969	0.0269491401687216
5269	226	0.0284132868267359	73	0.0256943543153796	0.0541076411421155	206	0.0256705872809864	150	0.0184780175210902	0.0441486048020766
226	189	0.0229885626216742	100	0.0375713822193381	0.0605599448410123	190	0.0240537800129786	270	0.0455259571706684	0.069579737183647
6857	149	0.0185816839714471	206	0.0268715120051914	0.0454531959766385	156	0.0177000324464633	184	0.0218257624918884	0.0395257949383517
56139	166	0.0185995295262816	227	0.0171608533419857	0.0357603828682674	148	0.0184344581440623	161	0.0185934458144062	0.0370279039584685
5627	169	0.0213973880597015	130	0.0220855775470474	0.0434829656067489	148	0.0207807430240104	87	0.00964892926670993	0.0304296722907203
4794	172	0.0238025632706035	167	0.0240126541207008	0.0478152173913043	124	0.0147805807916937	195	0.0243943056456846	0.0391748864373783
7100	199	0.0244612264763141	126	0.0169376216742375	0.0413988481505516	239	0.0353972258273848	157	0.0218337118754056	0.0572309377027904
5228	176	0.0234136112913692	147	0.03375	0.0571636112913692	196	0.0248676995457495	162	0.019455223880597	0.0443229234263465
3606	141	0.0186792667099286	116	0.0316039909149903	0.0502832576249189	110	0.0118084036340039	227	0.0296127514600909	0.0414211550940947
8905	148	0.0180290395846853	112	0.0181072355613238	0.0361362751460091	143	0.0183973069435432	188	0.0243162719013628	0.0427135788449059
2697	88	0.00960415314730694	143	0.0186432511356262	0.0282474042829332	116	0.0151730207657365	213	0.0248112426995457	0.0399842634652823
64175	181	0.0235431537962362	129	0.0225572680077872	0.0461004218040234	169	0.0219852368591823	130	0.0155142764438676	0.03749951330305
7001	206	0.0260713011031798	88	0.0426318137573005	0.0687031148604802	170	0.02127538935756	247	0.0330969338092148	0.0543723231667748
11186	149	0.0180793316028553	223	0.0061639357560026	0.0242432673588579	234	0.0297916937053861	113	0.0136290558079169	0.043420749513303
5277	157	0.0182121187540558	184	0.0163645360155743	0.0345766547696301	131	0.0151572031148605	110	0.0122479720960415	0.027405175210902
91304	196	0.0240938513951979	126	0.021435593770279	0.045529445165477	242	0.0328935756002596	130	0.0162793640493186	0.0491729396495782
9318	214	0.030264844256976	23	0.05942529201817	0.089690136275146	102	0.0120738157040883	234	0.0313740266060999	0.0434478423101882
7155	111	0.0141962199870214	217	0.0128286826735886	0.02702490266061	127	0.0173031310837119	146	0.0176790233614536	0.0349821544451655
4174	233	0.0332792829331603	98	0.0269214795587281	0.0602007624918884	185	0.0235471284879948	141	0.0155462362102531	0.0390933646982479
1025	207	0.026824951330305	154	0.0218287637897469	0.0486537151200519	187	0.0230768981181051	137	0.0159719338092148	0.0390488319273199
2324	270	0.0350125730045425	84	0.0359430564568462	0.0709556294613887	215	0.027929347826087	220	0.0297286664503569	0.0576580142764439
6416	65	0.00666823491239455	164	0.0165153159201777	0.0231835508325723	51	0.0064070408825438	131	0.017307891825738	0.0237149327082818
5585	206	0.025275632706035	104	0.0277708468526931	0.0530464795587281	160	0.0190844419208306	174	0.0234225340687865	0.0425069759896171
8732	157	0.0188260058403634	100	0.0207081440622972	0.0395341499026606	158	0.0190355288773524	204	0.0240618916288125	0.0430974205061648
5775	191	0.023355613238157	155	0.0182142277741726	0.0415698410123297	240	0.0292586794289422	188	0.0230468851395198	0.052305564568462
348	230	0.0304560350421804	141	0.027059863724854	0.0575158987670344	196	0.0249072031148605	220	0.0293884652822842	0.0542956683971447
55617	196	0.0286128317920973	149	0.0183092959117456	0.0469221277038429	186	0.0245927463509055	149	0.0181520927968851	0.0427448391477907
1152	129	0.0170516709928618	233	0.0143525308241402	0.0314042018170019	175	0.0212805807916937	91	0.0111562297209604	0.0324368105126541
2987	161	0.0202132543802725	149	0.021864454899416	0.0420777092796885	158	0.0203880597014925	178	0.0252091174561973	0.0455971771576898
1845	158	0.0213095392602206	125	0.0240331765087605	0.0453427157689812	104	0.0131309214795587	95	0.00919435431537962	0.0223252757949383
7353	116	0.0114694192083063	196	0.0159064730694354	0.0273758922777417	133	0.0166078033744322	128	0.0178361453601557	0.0344439487345879
868	283	0.0386035853341986	79	0.0230785204412719	0.0616821057754705	221	0.0314583062946139	212	0.0276743997404283	0.0591327060350422
7083	210	0.0274548994159637	55	0.038509571706684	0.0659644711226476	155	0.0184503569110967	200	0.0258574789097988	0.0443078358208955
10128	197	0.02707470798183	77	0.0248988481505516	0.0519735561323816	156	0.0180199545749513	227	0.0288253569110967	0.046845311486048
8092	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
5031	88	0.0113419046073978	218	0.0161736696950032	0.027515574302401	97	0.0107491888384166	202	0.025065622972096	0.0358148118105127
3169	195	0.0255871187540558	142	0.0143424724205062	0.039929591174562	122	0.0129578195976639	174	0.0226388708630759	0.0355966904607398
11108	140	0.0173724042829332	149	0.0154179915639195	0.0327903958468527	162	0.0207938838416613	149	0.0179263465282284	0.0387202303698897
7639	215	0.0281312459441921	138	0.0297331278390655	0.0578643737832576	225	0.0291185107073329	244	0.035185593770279	0.0643041044776119
3212	178	0.024933705065654	167	0.0182626541207008	0.0431963591863549	217	0.0331349037275925	157	0.0186533906554186	0.051788294383011
26298	132	0.0157565704088254	172	0.0203899253731343	0.0361464957819598	91	0.00985131408176509	127	0.014689406229721	0.024540720311486
57157	214	0.028839795587281	109	0.0266407365347177	0.0554805321219987	188	0.0228737021414666	180	0.0238479883192732	0.0467216904607398
4223	210	0.0279028228423102	104	0.0299073653471772	0.0578101881894873	109	0.013245700843608	149	0.0182211226476314	0.0314668234912395
9575	141	0.0176089390006489	120	0.0247422128487995	0.0423511518494484	144	0.0177867456197274	178	0.0206598799480857	0.0384466255678131
3148	155	0.019205710577547	137	0.0287822842310188	0.0479879948085659	130	0.0143612102530824	285	0.0422343445814406	0.056595554834523
6664	100	0.0306817492145155	59	0.0275011356262167	0.0581828848407322	97	0.0302182005206996	279	0.0370801427644387	0.0672983432851383
6672	140	0.0176519305645685	136	0.0201844581440623	0.0378363887086308	148	0.0192490266060999	175	0.0207043316028553	0.0399533582089552
55802	148	0.0182677644386762	170	0.0170022712524335	0.0352700356911097	70	0.00848677806619079	82	0.0077064406229721	0.0161932186891629
2967	134	0.0196564730694354	115	0.0181176995457495	0.0377741726151849	163	0.0207665476963011	207	0.0258967391304348	0.0466632868267359
10538	196	0.0252916125892278	142	0.0228487183646982	0.048140330953926	167	0.0207568948734588	150	0.0184309701492537	0.0391878650227125
5435	196	0.0236664503569111	105	0.0519769630110318	0.0756434133679429	226	0.0285096528228423	337	0.0472742537313433	0.0757839065541856
4701	152	0.017130515898767	191	0.0404920506164828	0.0576225665152498	207	0.0281315704088254	208	0.0247748215444517	0.0529063919532771
4190	151	0.0185963659961064	144	0.021724853990915	0.0403212199870214	190	0.0227212848799481	223	0.0275735723556132	0.0502948572355613
10096	59	0.00673499351070733	183	0.0191893251135626	0.02592431862427	71	0.00695489941596366	150	0.0170006489292667	0.0239555483452304
3689	141	0.0167836632057106	160	0.0166753731343284	0.0334590363400389	159	0.0194136924075276	252	0.032294532770928	0.0517082251784556
4837	192	0.0220405580791694	55	0.0219621998702141	0.0440027579493835	132	0.0174423264114212	197	0.0258071057754705	0.0432494321868916
10423	196	0.0261471447112265	155	0.0155752757949384	0.0417224205061648	176	0.0201335171966256	165	0.022089795587281	0.0422233127839065
10095	204	0.024515087605451	89	0.0174788286826736	0.0419939162881246	111	0.0132018981181051	168	0.0200885788449059	0.033290476963011
10672	131	0.0152478909798832	129	0.0317815541855938	0.047029445165477	114	0.0136438189487346	172	0.0222955872809864	0.035939406229721
5289	99	0.0119182349123945	152	0.0256507138221934	0.0375689487345879	166	0.022069922128488	215	0.0263422290720312	0.0484121512005191
