genesymbol	entrezgene	A549_LUNG	HCC515_LUNG
SLC25A46	91137	0.587083631106402	0.420991153059464
SLC25A5	292	0.602704190180471	0.431985345457831
SLC25A6	293	0.609361163820367	0.460446700674405
SLC26A1	10861	0.612850653457864	0.451391113630203
SLC26A10	65012	0.578875773183174	0.437554728636323
SLC26A11	284129	0.622093529493909	0.457479648750996
SLC26A2	1836	0.582963273285854	0.411712133533765
SLC26A3	1811	NA	NA
SLC26A4	5172	0.586850341309544	0.451772263157462
SLC26A5	375611	0.624324568537092	0.448956356736243
SLC26A6	65010	0.625767022351463	0.437768303802459
SLC26A7	115111	0.584543729515267	0.443114254499454
SLC26A8	116369	0.596885088346189	0.442210667258106
SLC26A9	115019	0.639504834191741	0.477940149666905
SLC27A1	376497	0.598764549808193	0.433417941956841
SLC27A2	11001	0.622997116735257	0.467534110418361
SLC27A3	11000	0.612830938827144	0.441803231556552
SLC27A4	10999	0.594999055340611	0.440153774119619
SLC27A5	10998	0.591542423420981	0.447435044398991
SLC27A6	28965	NA	NA
SLC28A1	9154	0.596126075063456	0.432652357130536
SLC28A2	9153	NA	NA
SLC28A3	64078	0.594923482589517	0.42459235893771
SLC29A1	2030	0.592968448376418	0.432994077396354
SLC29A2	3177	0.617799025768665	0.443876553553973
SLC29A3	55315	0.565676827915917	0.404342147416151
SLC29A4	222962	0.597446955321718	0.455537757625044
SLC2A1	6513	0.59532106097571	0.435021398588761
SLC2A10	81031	0.594999055340611	0.429675447891767
SLC2A11	66035	0.595031913058478	0.455744761247608
SLC2A12	154091	0.593599316559468	0.449413079014597
SLC2A13	114134	0.613189087951896	0.442230381888826
SLC2A14	144195	0.575563715222159	0.41522462357377
SLC2A2	6514	NA	NA
SLC2A3	6515	0.551571009635526	0.405288449690727
SLC2A4	6517	0.582204260003122	0.426419248051127
SLC2A4RG	56731	0.586262188159721	0.455800619367982
SLC2A5	6518	0.564497235844485	0.424135636659356
SLC2A6	11182	0.554117482770234	0.421142298561653
SLC2A7	155184	NA	NA
SLC2A8	29988	0.587001486811734	0.424819077190994
SLC2A9	56606	0.527479730895291	0.389769749542046
SLC30A1	7779	0.611910922726862	0.428939435011541
SLC30A10	55532	NA	NA
SLC30A2	7780	0.600078858522881	0.450388953235253
SLC30A3	7781	0.625888595907571	0.462207874352087
SLC30A4	7782	0.537567050280523	0.382189474030081
SLC30A5	64924	0.625215012691294	0.456365772115298
SLC30A6	55676	0.613787098417079	0.455123750379917
SLC30A7	148867	0.583186705767351	0.456907924460107
SLC30A8	169026	NA	NA
SLC30A9	10463	0.598403114911654	0.463472896489974
SLC31A1	1317	0.588351939016076	0.45834709250269
SLC31A2	1318	0.531685518782293	0.393288811125623
SLC32A1	140679	NA	NA
SLC33A1	9197	0.622060671776042	0.458222233174795
SLC34A1	6569	NA	NA
SLC34A2	10568	0.601721744416242	0.451532401817032
SLC34A3	142680	0.596612369287891	0.455127036151704
SLC35A1	10559	0.604179501712709	0.462549594617906
SLC35A2	7355	0.618308320395607	0.459378824843721
SLC35A3	23443	0.603946211915852	0.461093997716389
SLC35A4	113829	0.613428949292327	0.434827538053345
SLC35A5	55032	0.594272899775746	0.436440852000624
SLC35B1	10237	0.606367825722665	0.473208638294027
SLC35B2	347734	0.595771211710491	0.439296187683284
SLC35B3	51000	0.601051446971751	0.443032110204786
SLC35B4	84912	0.567930867361607	0.403668564199874
SLC35C1	55343	0.606732546390991	0.44289739356153
SLC35C2	51006	0.586088042255025	0.451860978995704
SLC35D1	23169	0.619836204276432	0.454414023673986
SLC35D2	11046	0.597916820687219	0.452051553759334
SLC35D3	340146	NA	NA
SLC35E1	79939	0.594016609576382	0.433943665442717
SLC35E2	9906	0.598912409538596	0.455064606487756
SLC35E3	55508	0.59735495371169	0.45058281377067
SLC35E4	339665	0.602612188570443	0.432839646122379
SLC35F1	222553	0.599066840812571	0.448447062109301
SLC35F2	54733	0.568555164001084	0.435346689995646
SLC35F3	148641	0.628369353606545	0.465017209229733
SLC35F4	341880	NA	NA
SLC35F5	80255	0.596346221773167	0.45631319976671
SLC36A1	206358	0.53802048678709	0.387246276809844
SLC36A2	153201	NA	NA
SLC36A3	285641	NA	NA
SLC36A4	120103	0.590849125573983	0.446702317290553
SLC37A1	54020	0.609262590666765	0.44896949982339
SLC37A2	219855	0.526099706744868	0.390729194903768
SLC37A3	84255	0.595399919498591	0.438257883798681
SLC37A4	2542	0.614319393446528	0.451095394169398
SLC38A1	81539	0.609019443554548	0.445769158103124
SLC38A10	124565	0.609403878853594	0.467419108405826
SLC38A11	151258	0.588920377535178	0.454328593607531
SLC38A2	54407	0.573533108257966	0.440912787402351
SLC38A3	10991	0.605293378348407	0.448125056474203
SLC38A4	55089	0.570865061567149	0.441533798270041
SLC38A5	92745	0.559795296417687	0.400202074964883
SLC38A6	145389	0.592784445156362	0.444132843753337
SLC38A7	55238	0.561904761904762	0.401940248240059
SLC38A8	146167	NA	NA
SLC38A9	153129	0.583594141468904	0.443685978790343
SLC39A1	27173	0.595971643789481	0.45200555295432
SLC39A10	57181	0.600519151942302	0.453894871731684
SLC39A11	201266	0.607100552831103	0.45551147145075
SLC39A12	221074	NA	NA
SLC39A13	91252	0.576516589040308	0.437137435619409
SLC39A14	23516	0.58111338376993	0.414531325726772
SLC39A2	29986	NA	NA
SLC39A3	29985	0.583932575962937	0.451890550941784
SLC39A4	55630	0.60180388871091	0.470698308648973
SLC39A5	283375	0.620095780247583	0.44632445353508
SLC39A6	25800	0.607337128399747	0.45078324584966
SLC39A7	7922	0.60467893902429	0.451239968128014
SLC39A8	64116	0.600841157577401	0.452570705701635
SLC39A9	55334	0.604567222783542	0.44593344669246
SLC3A1	6519	0.597637530085348	0.445062717168979
SLC3A2	6520	0.59941841839375	0.428272423338837
SLC40A1	30061	0.586502049500152	0.440771499215522
SLC41A1	254428	0.618078316370537	0.466646952035946
SLC41A2	84102	0.602329612196785	0.457157643115897
SLC41A3	54946	0.617266730739217	0.434209812957441
SLC43A1	8501	0.56728685609141	0.403517418697684
SLC43A2	124935	0.56338993075236	0.433664374840845
SLC43A3	29015	0.580761806188751	0.430434461174499
SLC44A1	23446	0.583229420800578	0.429935023862918
SLC44A2	57153	0.604189359028069	0.424835506049927
SLC44A3	126969	0.612062068229051	0.452527990668408
SLC44A4	80736	0.632479854111733	0.462161873547073
SLC44A5	204962	0.605858531095723	0.459805975175994
SLC45A1	50651	0.594394473331855	0.459260537059399
SLC45A2	51151	0.581001667529182	0.445851302397792
SLC45A3	85414	0.599221272086547	0.452090983020774
SLC45A4	57210	0.601984606159179	0.436552568241373
SLC46A1	113235	0.598225683235171	0.456401915604952
SLC46A2	57864	0.609032586641695	0.463541897697495
SLC46A3	283537	0.592028717645416	0.418654969319106
SLC47A1	55244	0.58823693700354	0.437462727026294
SLC47A2	146802	0.606699688673123	0.436845001930391
SLC48A1	55652	0.619103477167993	0.447655191108702
SLC4A1	6521	NA	NA
SLC4A10	57282	0.595692353187609	0.444642138380279
SLC4A11	83959	0.598889409136088	0.437078291727248
SLC4A1AP	22950	0.604324075671324	0.445003573276818
SLC4A2	6522	0.620651075679539	0.45952011303055
SLC4A3	6508	0.609883601534455	0.453993444885286
SLC4A4	8671	0.610241750659208	0.457584793448171
SLC4A5	57835	0.60061115355233	0.452104126107921
SLC4A7	9497	0.558480987702999	0.425867238390958
SLC4A8	9498	0.609456451202182	0.444205130732645
SLC4A9	83697	NA	NA
SLC5A1	6523	0.613790384188866	0.442598388328939
SLC5A10	125206	0.6207102195717	0.451141394974412
SLC5A11	115584	NA	NA
SLC5A12	159963	0.59874812094926	0.44389955395648
SLC5A2	6524	0.612242785677321	0.458340520959117
SLC5A3	6526	0.584392584013077	0.453576151868372
SLC5A4	6527	0.592873160994603	0.447467902116859
SLC5A5	6528	0.589377099813532	0.443738551138931
SLC5A6	8884	0.616106853298504	0.44044292203685
SLC5A7	60482	NA	NA
SLC5A8	160728	0.579007204054642	0.430441032718073
SLC5A9	200010	0.627955346361418	0.458103945390473
SLC6A1	6529	0.588512941833625	0.42682668375268
SLC6A10P	386757	0.598419543770587	0.441625799880069
SLC6A11	6538	NA	NA
SLC6A12	6539	0.545469331427586	0.409849100930695
SLC6A13	6540	0.596231219760632	0.442052950212343
SLC6A14	11254	0.616103567526717	0.448966214051603
SLC6A15	55117	NA	NA
SLC6A16	28968	0.608457576579019	0.438455030105884
SLC6A17	388662	0.56850916319607	0.426498106574008
SLC6A18	348932	NA	NA
SLC6A19	340024	NA	NA
SLC6A2	6530	NA	NA
SLC6A20	54716	0.575662288375761	0.432156205590741
SLC6A3	6531	0.576299728102385	0.437443012395574
SLC6A4	6532	0.608109284769626	0.4398613404306
SLC6A5	9152	NA	NA
SLC6A6	6533	0.564714096782408	0.401930390924698
SLC6A7	6534	0.587839358617347	0.455084321118477
SLC6A8	6535	0.601495026162958	0.441954377058741
SLC6A9	6536	0.592360580595875	0.439503191305848
SLC7A1	6541	0.622914972440589	0.431229617946886
SLC7A10	56301	0.607051266254302	0.46157372039725
SLC7A11	23657	0.60104158965639	0.435589837107864
SLC7A13	157724	NA	NA
SLC7A14	57709	NA	NA
SLC7A2	6542	0.602283611391771	0.445046288310045
SLC7A3	84889	NA	NA
SLC7A4	6545	0.616593147522939	0.440820785792323
SLC7A5	8140	0.596977089956217	0.43596441509155
SLC7A5P1	81893	NA	NA
SLC7A5P2	387254	0.595163343929947	0.445138289920074
SLC7A6	9057	0.575116850259165	0.442522815577844
SLC7A6OS	84138	0.591141559263001	0.440896358543417
SLC7A7	9056	0.535316296606619	0.403911711312091
SLC7A8	23428	0.597249809014515	0.443557833690661
SLC7A9	11136	0.626033169866187	0.448056055266681
SLC8A1	6546	0.517372696879338	0.394287685748786
SLC8A2	6543	0.591782284761412	0.447251041178935
SLC8A3	6547	0.573595537921914	0.410200678511874
SLC9A1	6548	0.590655265038567	0.428647001322523
SLC9A10	285335	0.585815323196727	0.434199955642081
SLC9A11	284525	NA	NA
SLC9A2	6549	0.602247467902117	0.439798910766653
SLC9A3	6550	0.583679571535359	0.434107954032053
SLC9A3R1	9368	0.607981139669944	0.431127759021497
SLC9A3R2	9351	0.589242383170277	0.445036430994685
SLC9A4	389015	NA	NA
SLC9A5	6553	0.602375613001799	0.466163943583298
SLC9A6	10479	0.579549356399451	0.431867057673509
SLC9A7	84679	0.597243237470941	0.434456245841445
SLC9A8	23315	0.623227120760328	0.452823710129213
SLC9A9	285195	0.530344923893311	0.412596006144393
SLCO1A2	6579	0.609545167040423	0.449071358748778
SLCO1B1	10599	NA	NA
SLCO1B3	28234	0.616382858128589	0.438560174803059
SLCO1C1	53919	0.597437098006358	0.434397101949284
SLCO2A1	6578	0.560399878426444	0.425771951009143
SLCO2B1	11309	0.524414105818281	0.382429335370512
SLCO3A1	28232	0.587839358617347	0.428722574073618
SLCO4A1	28231	0.59412832581713	0.417705381272744
SLCO4C1	353189	0.616244855713546	0.464100478901238
SLCO5A1	81796	0.573431249332578	0.436089274419445
SLCO6A1	133482	NA	NA
SLED1	643036	0.59451933265975	0.442121951419864
SLFN11	91607	0.545058609954246	0.421559591578567
SLFN12	55106	0.571683218742042	0.435589837107864
SLFN12L	342615	0.561474325800702	0.419680130116563
SLFN13	146857	0.584054149519045	0.442647674905739
SLFN14	342618	0.589597246523243	0.442302668868134
SLFN5	162394	0.568305445345293	0.439979628214922
SLFNL1	200172	0.606206822905115	0.443682693018556
SLIT1	6585	0.582007113695918	0.439013611309627
SLIT2	9353	0.558047265827152	0.39835218544896
SLIT3	6586	0.543944733318547	0.401946819783632
SLITRK1	114798	NA	NA
SLITRK2	84631	0.594654049303006	0.41644693067843
SLITRK3	22865	0.570559484790984	0.415963922225782
SLITRK4	139065	0.573447678191511	0.429445443866696
SLITRK5	26050	0.592922447571404	0.435264545700978
SLITRK6	84189	0.581635821484019	0.44774719271873
SLK	9748	0.610636043273615	0.423225477874434
SLMAP	7871	0.60607210626186	0.440952216663792
SLMO1	10650	0.604757797547172	0.440879929684484
SLMO2	51012	0.618558039051398	0.453609009586239
SLN	6588	0.57049376935525	0.418888259115963
SLPI	6590	0.591125130404068	0.444898428579643
SLTM	79811	0.615600844443349	0.433404798869695
SLU7	10569	0.618972046296525	0.435908556971176
SLURP1	57152	NA	NA
SMAD1	4086	0.594381330244708	0.450464525986348
SMAD2	4087	0.613750954927425	0.452389988253366
SMAD3	4088	0.598514831152402	0.432169348677888
SMAD4	4089	0.612955798155039	0.452577277245209
SMAD5	4090	0.594161183534998	0.45226512892547
SMAD5OS	9597	0.609095016305643	0.433615088264045
SMAD6	4091	0.596293649424579	0.438136310242572
SMAD7	4092	0.563071210889048	0.425344800676869
SMAD9	4093	0.603335058363521	0.443459260537059
SMAGP	57228	0.619100191396207	0.445683728036669
SMAP1	60682	0.610507898173932	0.445305864281196
SMAP2	64744	0.569912187749	0.421677879362889
SMARCA1	6594	0.590776838594675	0.446331025078653
SMARCA2	6595	0.570474054724529	0.417787525567412
SMARCA4	6597	0.619221764952315	0.456582633053221
SMARCA5	8467	0.591913715632881	0.442197524170959
SMARCAD1	56916	0.564878385371744	0.443639977985329
SMARCAL1	50485	0.595583922718648	0.430441032718073
SMARCB1	6598	0.587527210297609	0.434449674297872
SMARCC1	6599	0.616047709406343	0.451151252289772
SMARCC2	6601	0.61177292031182	0.452357130535499
SMARCD1	6602	0.613698382578838	0.438658747956661
SMARCD2	6603	0.594493046485456	0.455386612122855
SMARCD3	6604	0.597989107666527	0.456267198961696
SMARCE1	6605	0.586751768155943	0.458905673706433
SMC1A	8243	0.599602421613807	0.425712807116982
SMC1B	27127	0.592459153749476	0.456106196144147
SMC2	10592	0.588411082908237	0.429655733261046
SMC3	9126	0.614700542973788	0.444954286700017
SMC4	10051	0.6150192628371	0.43476182261761
SMC5	23137	0.597929963774366	0.438540460172339
SMC6	79677	0.588220508144607	0.434308386111043
SMCHD1	23347	0.58943952947748	0.436739857233216
SMCP	4184	NA	NA
SMCR5	140771	NA	NA
SMCR7	125170	0.594660620846579	0.448302488150686
SMCR7L	54471	0.598472116119175	0.424526643501976
SMCR8	140775	0.600141288186829	0.429455301182056
SMEK1	55671	0.622832828145921	0.470580020864651
SMEK2	57223	0.611345769979546	0.454341736694678
SMEK3P	139420	NA	NA
SMG1	23049	0.597220237068435	0.449091073379498
SMG5	23381	0.611914208498649	0.466216515931886
SMG6	23293	0.586860198624904	0.426488249258648
SMG7	9887	0.624311425449945	0.444609280662412
SMN1	6606	0.614877974650271	0.454098589582461
SMN2	6607	0.600588153149823	0.444375990865554
SMNDC1	10285	0.598035108471541	0.457331789020594
SMO	6608	0.555316789472387	0.41013496307614
SMOC1	64093	0.606078677805433	0.433424513500415
SMOC2	64094	0.554610348538242	0.419837847162325
SMOX	54498	0.597282666732382	0.412287143596442
SMPD1	6609	0.587668498484438	0.428893434206527
SMPD2	6610	0.590730837789661	0.438924895471385
SMPD3	55512	0.626949900194682	0.438786893056343
SMPD4	55627	0.615538414779402	0.440038772107083
SMPDL3A	10924	0.602592473939723	0.461912154891282
SMPDL3B	27293	0.608723724093743	0.465306357146964
SMPX	23676	NA	NA
SMR3A	26952	NA	NA
SMR3B	10879	NA	NA
SMS	6611	0.607659134034846	0.428801432596499
SMTN	6525	0.596126075063456	0.431587767071638
SMTNL1	219537	0.596950803781923	0.449643083039668
SMTNL2	342527	0.578777200029572	0.424030491962181
SMU1	55234	0.604593508957835	0.451009964102943
SMUG1	23583	0.598879551820728	0.446781175813434
SMURF1	57154	0.618518609789957	0.456832351709012
SMURF2	64750	0.584445156361665	0.459894691014236
SMYD1	150572	NA	NA
SMYD2	56950	0.595084485407066	0.434012666650238
SMYD3	64754	0.599099698530439	0.463298750585278
SMYD4	114826	0.610498040858572	0.449541224114279
SMYD5	10322	0.626516178318835	0.470323730665287
SNAI1	6615	0.574709414557612	0.421822453321505
SNAI2	6591	0.539006218323106	0.405672884989773
SNAI3	333929	0.556292663693043	0.421970313051907
SNAP23	8773	0.578747628083492	0.420751291719034
SNAP25	6616	0.572573662896244	0.439513048621208
SNAP29	9342	0.606039248543992	0.439023468624987
SNAP47	116841	0.620434214741615	0.450319952027732
SNAP91	9892	0.598074537732982	0.458159803510847
SNAPC1	6617	0.582651124966115	0.461310858654312
SNAPC2	6618	0.58557217608451	0.454391023271479
SNAPC3	6619	0.615577844040842	0.454000016428859
SNAPC4	6621	0.597887248741139	0.438714606077035
SNAPC5	10302	0.597571814649614	0.436572282872093
SNAPIN	23557	0.599047126181851	0.465385215669846
SNAR-A13	100169959	NA	NA
SNAR-A2	100126799	NA	NA
SNAR-A3	100169951	NA	NA
SNAR-A4	100169956	NA	NA
SNAR-B2	100170217	NA	NA
SNAR-C2	100170218	NA	NA
SNAR-C3	100170226	NA	NA
SNAR-C4	100170219	NA	NA
SNAR-D	100170227	NA	NA
SNAR-E	100170220	NA	NA
SNAR-F	100126781	NA	NA
SNAR-G1	100126780	NA	NA
SNAR-G2	100170228	NA	NA
SNAR-H	100170221	NA	NA
SNAR-I	100170222	NA	NA
SNCA	6622	0.550627993132737	0.40102680368335
SNCAIP	9627	0.564375662288376	0.412852296343758
SNCB	6620	NA	NA
SNCG	6623	0.603883782251904	0.451939837518585
SND1	27044	0.590471261818511	0.435938128917256
SNED1	25992	0.563987941217543	0.422666896670692
SNF8	11267	0.595909214125533	0.458603382702054
SNHG1	23642	0.579805646598816	0.43660514058996
SNHG10	283596	0.58332799395418	0.434801251879051
SNHG11	128439	0.587885359422361	0.441566655987908
SNHG12	85028	0.582979702144788	0.470944741532977
SNHG3	8420	0.604189359028069	0.463679900112538
SNHG3-RCC1	751867	0.599224557858334	0.448693494993305
SNHG4	724102	0.604892514190427	0.433463942761856
SNHG5	387066	0.585292885482639	0.438855894263864
SNHG6	641638	0.592574155762012	0.450671529608911
SNHG7	84973	0.604107214733401	0.4556724742683
SNHG8	100093630	0.596411937208901	0.445844730854219
SNHG9	735301	0.566563986298332	0.444037556371522
SNIP1	79753	0.594581762323698	0.436552568241373
SNN	8303	0.606870548806033	0.451476543696658
SNORA1	677792	NA	NA
SNORA10	574042	NA	NA
SNORA11	677799	NA	NA
SNORA11B	100124539	NA	NA
SNORA11C	100124540	NA	NA
SNORA11D	100124541	NA	NA
SNORA11E	100124542	NA	NA
SNORA12	677800	NA	NA
SNORA13	654322	NA	NA
SNORA14A	677801	NA	NA
SNORA14B	677802	NA	NA
SNORA15	677803	NA	NA
SNORA16A	692073	NA	NA
SNORA16B	692157	NA	NA
SNORA18	677805	NA	NA
SNORA19	641451	NA	NA
SNORA20	677806	NA	NA
SNORA21	619505	NA	NA
SNORA22	677807	NA	NA
SNORA23	677808	NA	NA
SNORA24	677809	NA	NA
SNORA25	684959	NA	NA
SNORA26	677810	NA	NA
SNORA27	619499	NA	NA
SNORA28	677811	NA	NA
SNORA29	677812	NA	NA
SNORA2A	677793	NA	NA
SNORA2B	677794	NA	NA
SNORA3	619562	NA	NA
SNORA30	677813	NA	NA
SNORA31	677814	NA	NA
SNORA32	692063	NA	NA
SNORA34	677815	NA	NA
SNORA35	677816	NA	NA
SNORA36A	677817	NA	NA
SNORA36B	677818	NA	NA
SNORA36C	100124535	NA	NA
SNORA37	677819	NA	NA
SNORA38	677820	NA	NA
SNORA38B	100124536	NA	NA
SNORA39	677821	0.609909887708749	0.454193876964275
SNORA4	619568	NA	NA
SNORA40	677822	NA	NA
SNORA41	619569	NA	NA
SNORA42	677823	NA	NA
SNORA44	677825	NA	NA
SNORA45	677826	NA	NA
SNORA46	677827	NA	NA
SNORA47	677828	NA	NA
SNORA48	652965	NA	NA
SNORA49	677829	NA	NA
SNORA50	677830	NA	NA
SNORA51	677831	NA	NA
SNORA52	619565	NA	NA
SNORA53	677832	NA	NA
SNORA54	677833	NA	NA
SNORA55	677834	NA	NA
SNORA56	677835	NA	NA
SNORA57	692158	NA	NA
