gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
11245	72	0.00779242375081116	250	0.0137074140168722	0.0214998377676833	60	0.00709863724853991	123	0.0142057916937054	0.0213044289422453
57211	186	0.0238282770927969	117	0.0202319922128488	0.0440602693056457	183	0.0227660609993511	145	0.0168785691109669	0.039644630110318
8609	187	0.0224265898767034	120	0.0226469824789098	0.0450735723556132	222	0.0273756489292667	210	0.0262906391953277	0.0536662881245944
8896	171	0.0196026119402985	140	0.026754299156392	0.0463569110966905	166	0.0198329818299805	100	0.0130104639844257	0.0328434458144062
4775	111	0.0143203277092797	148	0.0203132706035042	0.0346335983127839	123	0.0150179266709929	214	0.0270880921479559	0.0421060188189487
7003	73	0.00819735561323816	220	0.0153453926022064	0.0235427482154445	105	0.0130200356911097	126	0.0160960415314731	0.0291160772225827
56033	166	0.0206452790395847	123	0.0162410772225827	0.0368863562621674	90	0.0093105126541207	140	0.0156634490590526	0.0249739617131733
79088	182	0.0235292829331603	114	0.0238423101881895	0.0473715931213498	135	0.0161931375730045	200	0.0258679428942245	0.0420610804672291
27034	150	0.0186579331602855	141	0.0157782284231019	0.0344361615833874	144	0.0175162232316677	167	0.0216125892277742	0.0391288124594419
10214	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
863	126	0.0129840201168073	228	0.0265150064892927	0.0394990266060999	123	0.0155863075924724	123	0.0134729883192732	0.0290592959117456
7291	175	0.0197881245944192	149	0.0233619402985075	0.0431500648929267	210	0.0264013627514601	251	0.0377788773523686	0.0641802401038287
10481	167	0.020240671641791	232	0.0187139033095393	0.0389545749513303	200	0.0252163367942894	195	0.0279067164179104	0.0531230532121999
2747	155	0.0177518656716418	139	0.0193113238157041	0.0370631894873459	135	0.0158122160934458	160	0.0206410609993511	0.0364532770927969
3306	161	0.0199658500973394	168	0.0197780661907852	0.0397439162881246	186	0.0254516547696301	220	0.0262223393900065	0.0516739941596366
51290	209	0.0254148280337443	50	0.0243904931862427	0.049805321219987	146	0.0162638708630759	179	0.0206136437378326	0.0368775146009085
2322	105	0.0130825762491888	194	0.00629299156391953	0.0193755678131084	198	0.0262441596365996	174	0.021940136275146	0.0481842959117456
4221	209	0.0274083387410772	127	0.0194488157040883	0.0468571544451655	202	0.0243264925373134	134	0.0168134328358209	0.0411399253731343
11212	98	0.0126807268007787	180	0.0120191434133679	0.0246998702141467	151	0.0176164016872161	237	0.0309175048669695	0.0485339065541856
8192	230	0.030764357560026	105	0.0272173913043478	0.0579817488643738	224	0.0266817001946788	219	0.0311070733290071	0.0577887735236859
5900	186	0.0230989617131733	113	0.0177533257624919	0.0408522874756652	183	0.0230134652822842	151	0.0218071868916288	0.044820652173913
403	195	0.0234519792342635	125	0.0207228260869565	0.04417480532122	162	0.0181597988319273	119	0.0141360317975341	0.0322958306294614
3980	141	0.0194146658014276	216	0.0217526768332252	0.0411673426346528	186	0.0227178780012979	170	0.0218798669695003	0.0445977449707982
2053	205	0.0256619078520441	142	0.0158768656716418	0.0415387735236859	177	0.0219291855937703	181	0.023284961064244	0.0452141466580143
7079	148	0.0181017196625568	130	0.0165109506813757	0.0346126703439325	110	0.0125472096041531	163	0.0195764925373134	0.0321237021414666
4282	110	0.0127841499026606	209	0.0135314730694354	0.026315622972096	142	0.0169013627514601	129	0.0163926833225178	0.0332940460739779
5721	132	0.0161045587280986	166	0.0181869727449708	0.0342915314730694	160	0.0207769305645685	149	0.0192926670992862	0.0400695976638546
3567	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
3560	126	0.0171552563270604	183	0.0140975827384815	0.0312528390655419	248	0.0353494484101233	196	0.0224218040233615	0.0577712524334848
3600	199	0.0263787313432836	175	0.021664990266061	0.0480437216093446	255	0.0331335171966256	234	0.0292276930564568	0.0623612102530824
26762	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
4691	108	0.011890087605451	194	0.0205094094743673	0.0323994970798183	145	0.0174339714471123	116	0.0132362102530824	0.0306701817001947
57819	168	0.0213260869565217	144	0.023860155743024	0.0451862426995457	144	0.0186436567164179	119	0.0142230694354315	0.0328667261518494
6193	211	0.0253012654120701	78	0.0502748215444517	0.0755760869565217	124	0.0148380110317975	205	0.0336019630110318	0.0484399740428293
64343	133	0.0175362589227774	145	0.0188904120700844	0.0364266709928618	187	0.0239596852693056	147	0.0167070084360805	0.0406666937053861
9668	229	0.0307922615184945	80	0.0168058890330954	0.0475981505515899	170	0.0220191434133679	114	0.0151086956521739	0.0371278390655419
4678	151	0.0202134166125892	147	0.0173289260220636	0.0375423426346528	193	0.0240477774172615	109	0.0141269467878001	0.0381747242050616
51295	220	0.0267749837767683	80	0.0446248377676833	0.0713998215444517	187	0.022650632706035	252	0.0417563270603504	0.0644069597663855
6576	200	0.0264729883192732	117	0.0301692083062946	0.0566421966255678	196	0.0265263627514601	175	0.0216872160934458	0.0482135788449059
10038	247	0.0331091012329656	74	0.0149493024010383	0.0480584036340039	128	0.0158367131732641	130	0.0173015898767034	0.0331383030499676
7057	148	0.0179311323815704	115	0.021954493835172	0.0398856262167424	160	0.0185307430240104	197	0.0234687702790396	0.04199951330305
1869	105	0.0111374918883842	197	0.0144423264114212	0.0255798182998053	120	0.0137793640493186	171	0.024109912394549	0.0378892764438676
7490	165	0.0210515898767034	128	0.0195962037637897	0.0406477936404932	99	0.0124703926022064	134	0.0173829493835172	0.0298533419857236
375	191	0.0237577871512005	145	0.0235975016223232	0.0473552887735237	239	0.0309836956521739	187	0.0227846365996106	0.0537683322517846
3667	212	0.026369484101233	105	0.0298780824140169	0.0562475665152498	213	0.0280563757300454	143	0.0168808403634004	0.0449372160934458
1111	125	0.014295749513303	177	0.0121743997404283	0.0264701492537313	179	0.0227196625567813	208	0.0287045749513303	0.0514242375081116
5601	153	0.0176339227774173	197	0.0139478423101882	0.0315817650876054	173	0.022654688513952	154	0.0186795100584036	0.0413341985723556
10000	124	0.0164438676184296	154	0.0174362426995457	0.0338801103179753	162	0.0208015087605451	182	0.0223238157040883	0.0431253244646334
472	151	0.0189192083062946	133	0.0235783582089552	0.0424975665152498	105	0.0126856748864374	124	0.0139855613238157	0.0266712362102531
26277	120	0.01387451330305	205	0.0203132706035042	0.0341877839065542	74	0.00772647631408177	106	0.0124699870214147	0.0201964633354964
11083	139	0.0178714308890331	206	0.0166481181051265	0.0345195489941596	101	0.0103530986372485	115	0.0115077060350422	0.0218608046722907
7013	198	0.0266940298507463	95	0.0230982316677482	0.0497922615184945	144	0.0161518494484101	146	0.0168262491888384	0.0329780986372485
2066	207	0.0258479072031149	122	0.0249747728747567	0.0508226800778715	222	0.0284742861778066	249	0.0333532608695652	0.0618275470473718
1021	176	0.0229839390006489	91	0.0147050616482803	0.0376890006489293	157	0.0192252595717067	167	0.0214038773523686	0.0406291369240753
11200	170	0.0217059539260221	111	0.0241383841661259	0.045844338092148	133	0.0154778552887735	161	0.0212747404282933	0.0367525957170668
1017	150	0.0179701492537313	134	0.0178102693056457	0.035780418559377	223	0.0312672777417261	229	0.0303816515249838	0.0616489292667099
5291	147	0.0183941434133679	149	0.0170274983776768	0.0354216417910448	177	0.0225523199221285	149	0.0182207981829981	0.0407731181051265
65263	144	0.0179789097988319	169	0.0167527579493835	0.0347316677482154	120	0.0155065704088254	166	0.021960009733939	0.0374665801427644
2521	212	0.0260413692407528	92	0.0183488805970149	0.0443902498377677	149	0.0190091661258923	126	0.0141835658663206	0.0331927319922128
11156	91	0.0115972582738481	183	0.0143642115509409	0.0259614698247891	133	0.0170168721609345	164	0.021130029201817	0.0381469013627515
1763	125	0.0135917423750811	211	0.0250484263465282	0.0386401687216093	110	0.0123939811810513	135	0.0163371187540558	0.0287310999351071
25913	174	0.0207790395846853	116	0.0223809214795587	0.043159961064244	137	0.0174566839714471	126	0.014254542504867	0.0317112264763141
10111	174	0.0231159961064244	115	0.027584523036989	0.0507005191434134	110	0.012770603504218	137	0.0158571544451655	0.0286277579493835
4602	148	0.037501738203393	87	0.0284938257048284	0.0659955639082214	94	0.0213969940669324	124	0.021078797570216	0.0424757916371485
6009	93	0.0121473880597015	189	0.0157429428942245	0.027890330953926	172	0.0221593121349773	219	0.0284165314730694	0.0505758436080467
6464	111	0.0129352693056457	196	0.0168954412719014	0.029830710577547	230	0.0333421479558728	199	0.0234941596365996	0.0568363075924724
6647	163	0.0194674724205062	115	0.0282045749513303	0.0476720473718365	193	0.024839308890331	220	0.0291027741726152	0.0539420830629461
7518	141	0.0213494510603595	138	0.020205467229072	0.0415549182894315	188	0.0268789796136258	161	0.0184744484101233	0.0453534280237491
3476	189	0.024270603504218	100	0.03732519467878	0.0615957981829981	210	0.0263774334847502	214	0.0263691596365996	0.0527465931213498
596	227	0.0303213011031798	106	0.0206761842959117	0.0509974853990915	98	0.0117955872809864	135	0.0139553049967554	0.0257508922777417
595	105	0.016863339283286	161	0.0174925335185248	0.0343558728018109	153	0.0275294686181593	136	0.0193503307262315	0.0468797993443909
1736	217	0.0268271414665801	96	0.0446238643737833	0.0714510058403634	142	0.016490428293316	203	0.0279407040882544	0.0444311323815704
9156	180	0.0205127352368592	109	0.014655175210902	0.0351679104477612	203	0.0256670181700195	148	0.0183382543802726	0.044005272550292
4292	182	0.0234814243997404	165	0.0207639519792343	0.0442453763789747	153	0.0191760220635951	169	0.022039503569111	0.041215525632706
4436	141	0.0186963822193381	124	0.0275134652822842	0.0462098475016223	109	0.0123275470473718	170	0.0207364536015574	0.0330640006489293
5933	223	0.0302072517845555	96	0.0225715444516548	0.0527787962362102	124	0.0159493835171966	119	0.0129342959117456	0.0288836794289422
5925	81	0.00772939649578196	162	0.0190347988319273	0.0267641953277093	146	0.0175536988968202	155	0.0194920506164828	0.037045749513303
6194	225	0.0300619727449708	105	0.0422525146009085	0.0723144873458793	191	0.0224227774172615	276	0.0396898118105127	0.0621125892277742
4087	146	0.0176193218689163	124	0.0155859020116807	0.033205223880597	108	0.0136081278390655	125	0.0149585496430889	0.0285666774821544
1028	180	0.021554347826087	124	0.0120432349123945	0.0335975827384815	195	0.0268384166125892	139	0.016369970798183	0.0432083874107722
2131	161	0.0192820408825438	118	0.0307611940298507	0.0500432349123945	115	0.0155112751460091	79	0.00831010707332901	0.0238213822193381
5727	125	0.0151399253731343	179	0.0145807916937054	0.0297207170668397	104	0.0134265087605451	134	0.0176061810512654	0.0310326898118105
6392	123	0.0156690460739779	134	0.0276748864373783	0.0433439325113563	135	0.015930564568462	110	0.0123100259571707	0.0282405905256327
6598	165	0.0217355613238157	152	0.0162530824140169	0.0379886437378326	132	0.0167183646982479	183	0.0249338092147956	0.0416521739130435
7248	197	0.0267040071382219	160	0.0196916774821544	0.0463956846203764	99	0.0118745944192083	93	0.0104799643088903	0.0223545587280986
2033	181	0.022809620376379	124	0.0199837767683323	0.0427933971447112	98	0.0109567650876055	149	0.0170850908500973	0.0280418559377028
2146	232	0.0297985885788449	114	0.0204587929915639	0.0502573815704088	215	0.0280524010382868	134	0.0167163367942894	0.0447687378325762
1026	195	0.0257324789097988	71	0.0206504704737184	0.0463829493835172	134	0.0160713011031798	223	0.0280395846852693	0.0441108857884491
3479	165	0.0210201979234263	135	0.0176964633354964	0.0387166612589228	112	0.0127256651524984	120	0.0152427806619079	0.0279684458144062
7917	110	0.0110692731992213	228	0.0145638384166126	0.0256331116158339	112	0.0117216904607398	114	0.0136001784555483	0.0253218689162881
672	135	0.0180044613887086	162	0.0269900227125243	0.044994484101233	109	0.0136865671641791	178	0.0245942569759896	0.0382808241401687
64223	172	0.0211107235561324	115	0.0337275308241402	0.0548382543802726	200	0.0244128001297859	259	0.0382909636599611	0.0627037637897469
2547	125	0.0151119402985075	144	0.0169467878001298	0.0320587280986372	152	0.0177825275794938	269	0.0366530661907852	0.054435593770279
2810	137	0.0172422939649578	134	0.0143031310837119	0.0315454250486697	163	0.0200273361453602	113	0.0117861778066191	0.0318135139519792
2309	100	0.00956886761842959	153	0.0259475178455548	0.0355163854639844	105	0.0125967715768981	145	0.0179481667748215	0.0305449383517197
54386	199	0.0249286177806619	112	0.0186561486048021	0.043584766385464	152	0.0179360804672291	129	0.0137264763140818	0.0316625567813108
4683	171	0.0194683646982479	105	0.019179347826087	0.0386477125243348	183	0.0248150551589877	180	0.0229009571706684	0.0477160123296561
2132	94	0.00939000648929267	124	0.0186369240752758	0.0280269305645685	108	0.0118464471122648	109	0.0124672290720311	0.0243136761842959
7695	153	0.0200169532770928	148	0.0161628812459442	0.036179834523037	143	0.0179915639195328	130	0.0162111453601557	0.0342027092796885
7728	263	0.0346391953277093	85	0.0298031310837119	0.0644423264114212	151	0.0180466417910448	139	0.0169530337443219	0.0349996755353666
7733	156	0.019085009733939	168	0.0192264763140818	0.0383114860480208	160	0.0216281635301752	171	0.0214231018818949	0.0430512654120701
7748	152	0.0185968526930565	188	0.0101696138870863	0.0287664665801428	148	0.0181310837118754	143	0.0182786340038936	0.036409717715769
399664	155	0.019034961064244	158	0.0177911258922777	0.0368260869565217	172	0.0196181051265412	133	0.0181083711875406	0.0377264763140818
79727	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
3939	212	0.0259608208955224	68	0.0475369889682025	0.0734978098637249	96	0.0102444029850746	184	0.0240114373783258	0.0342558403634004
55526	184	0.0242415639195328	125	0.0226924075275795	0.0469339714471123	175	0.0231607722258274	144	0.0166678293316029	0.0398286015574302
25800	130	0.0151905418559377	185	0.0176932998053212	0.0328838416612589	163	0.0193602368591823	126	0.0141781310837119	0.0335383679428942
5170	109	0.0134493835171966	168	0.0161370863075925	0.0295864698247891	149	0.0179123945489942	151	0.019565136275146	0.0374775308241402
873	158	0.0195389357560026	155	0.0252989130434783	0.0448378487994809	138	0.0177365347177158	170	0.0200089227774173	0.037745457495133
5478	195	0.0221056943543154	117	0.032665476963011	0.0547711713173264	244	0.0298212199870214	309	0.0413976314081765	0.0712188513951979
1493	201	0.0266606099935107	146	0.0178969013627515	0.0445575113562622	167	0.0217961550940947	185	0.025724367293965	0.0475205223880597
10793	186	0.0240104639844257	130	0.0212007624918884	0.0452112264763141	217	0.0254584685269306	184	0.0226310837118754	0.048089552238806
780	140	0.0167070895522388	190	0.014435593770279	0.0311426833225178	122	0.0143584523036989	155	0.0186465768981181	0.033005029201817
3716	175	0.0211142115509409	100	0.0155375567813108	0.0366517683322518	124	0.0132241239454899	144	0.0171508760545101	0.030375
4233	97	0.0111193218689163	243	0.012884571706684	0.0240038935756003	92	0.0106487670343933	139	0.0158779201817002	0.0265266872160934
6093	108	0.0136107235561324	135	0.0175115184944841	0.0311222420506165	93	0.0102816353017521	190	0.0226676670992862	0.0329493024010383
55082	113	0.0143042667099286	298	0.00556083711875406	0.0198651038286827	78	0.00765339065541856	50	0.00654802076573653	0.0142014114211551
79017	150	0.0194167748215445	165	0.0136016385463984	0.0330184133679429	211	0.028684377027904	255	0.0371421966255678	0.0658265736534718
10644	163	0.0197018170019468	159	0.0259166937053861	0.0456185107073329	211	0.0272367780661908	222	0.0284797209604153	0.0557164990266061
5202	123	0.0131662070084361	184	0.0131920019467878	0.0263582089552239	176	0.0222770927968851	220	0.0335253082414017	0.0558024010382868
8872	209	0.0261115347177158	122	0.027989454899416	0.0541009896171317	183	0.023125730045425	237	0.0300228747566515	0.0531486048020766
5261	166	0.0216751297858533	144	0.0249744484101233	0.0466495781959766	101	0.0115412070084361	146	0.0185835496430889	0.030124756651525
2081	131	0.0157846365996106	123	0.0216775632706035	0.0374621998702142	140	0.0174646333549643	173	0.0211091012329656	0.0385737345879299
5598	214	0.028224853990915	148	0.0273238968202466	0.0555487508111616	201	0.0256958955223881	180	0.0202431862426995	0.0459390817650876
