entrezgene	A549_LUNG	HCC515_LUNG	PC3_PROSTATE	VCAP_PROSTATE
143879	1.35	1.66	1.787	1.411
143884	2.736	2.17	2.952	2.922
143888	4.021	4.331	4.539	3.947
143903	2.599	0	0.251	0.07
143941	0	0.214	0.595	1.22
144097	4.382	3.581	4.875	6.462
144100	3.106	3.356	3.016	4.098
144108	3.552	2.903	2.922	3.384
144110	0.287	0.151	0.848	1.864
144132	2.064	1.47	2.454	1.362
144165	0.475	3.767	2.909	0.39
144193	2.284	3.278	0.333	0.151
144233	3.353	3.577	3.325	4.011
144245	2.907	3.206	1.907	2.889
144321	0.422	0.263	0.422	0.66
144347	0.014	0.057	0.057	0.714
144348	5.956	5.921	5.881	7.733
144363	3.96	4.71	2.811	4.234
144402	3.461	3.601	1.993	0.799
144404	3.384	3.624	3.315	3.027
144406	1.077	2.776	0.367	1.084
144453	1.233	1.714	0.585	0.856
144455	2.625	2.943	2.895	2.333
144501	5.688	6.136	3.741	0.782
144571	0.411	1.766	0.163	0.239
144577	3.269	2.897	2.114	1.795
144608	2.513	1.856	0.39	0.722
144699	2.417	2.868	2.208	4.163
144715	0.422	0.88	0.475	0.623
144717	2.211	2.685	2.895	2.746
144811	1.718	1.778	1.422	1.251
144983	2.616	2.893	2.937	2.635
145165	0.816	0.275	0.526	1.021
145173	2.993	2.534	1.996	1.48
145226	0.239	0.485	0.014	1.651
145282	2.485	2.967	2.915	3
145376	0.239	0.124	0.227	0.043
145389	4.457	3.057	3.633	1.911
145407	0.714	0.31	0.782	0.506
145447	0.151	0.614	0.444	0
145482	2.638	3.671	2.256	2.974
145483	0.986	1.907	1.176	1.299
145501	0.163	0.496	0.401	0.057
145508	2.915	2.822	2.356	2.173
145553	4.253	3.615	3.5	4.335
145567	3.027	3.42	4.082	4.179
145748	2.057	2.021	1.35	2.521
145773	3.575	4.323	1.791	3.824
145781	4.009	3.506	2.892	5.158
145783	4.285	4.677	2.483	3.508
145837	0.263	1.57	0.029	5.655
145853	1.986	2.736	2.16	3.428
145864	4.664	0.934	0.202	0.111
145873	0.356	0.903	0.214	0.379
145957	2.513	2.011	0.864	1.585
146050	2.874	3.848	2.534	3.021
146057	1.263	2.245	1.444	1.195
146059	2.26	3.958	3.587	3.278
146177	0.043	0	0.014	0.043
146198	2.653	3.605	2.516	2.797
146206	0.595	2.053	0.333	3.557
146212	0.401	0.379	0	0
146223	4.243	4.535	2.616	5.66
146225	0	0.029	0.07	0.151
146227	0.705	1.895	0.202	0.251
146279	0	0	0	0.151
146330	0.766	0.642	1.496	3.36
146433	0.604	0	0.014	0.138
146434	1.131	1.275	0.014	0.07
146439	0.057	0.632	2.16	1.945
146456	0.454	0.465	0.632	3.631
146540	0.029	2.06	1.664	2.614
146542	2.018	2.131	2.43	2.07
146547	0.176	0.496	0.911	0.322
146556	0	0	0.084	0.138
146562	0.506	0.111	0.227	0.287
146664	1.963	3.2	2.597	3.284
146691	3.37	2.541	4.044	4.362
146705	3.385	3.797	3.42	3.988
146712	2.774	3.769	2.573	2.575
146713	1.475	0.098	0.111	0.299
146754	0.014	0.084	0.111	2.067
146760	0.687	0.111	1.007	0.74
146802	0.202	0.111	0.043	0.07
146822	0.124	0	0.333	0.367
146845	0.31	0.151	0.138	0.151
146857	2.939	4.539	2.406	3.838
146880	1.077	2.316	1.918	1.305
146909	4.461	4.392	4.791	5.43
146923	3.778	3.098	2.809	3.936
146956	4.096	4.54	3.952	3.87
147007	4.777	5.861	4.155	5.468
147011	1.029	0.367	1.077	3.343
147015	2.217	4.5	0.971	5.093
147040	2.687	2.287	2.039	1.949
147111	0.176	0.287	0.251	0.526
147138	0.251	0.214	0.444	0.757
147166	8.085	4.785	3.394	2.876
147179	3.559	3.263	2.254	3.917
147184	4.995	4.505	3.381	2.637
147323	0	0.731	0.163	0.084
147339	3.476	3.664	2.799	3.37
147372	2.83	0.057	3.874	0.014
147381	0.333	0	0.014	0.014
147463	3.072	3.465	3.811	4.168
147495	0.014	0.084	0.057	1.526
147525	0.722	0.227	1.239	0.111
147645	2.353	0.934	2	1.66
147650	3.234	3.323	3.362	3.452
147657	3.257	1.941	3.742	3.663
147685	0.043	0	0.401	0.345
147686	1.195	0.566	0.189	3.168
147687	2.223	1.536	1.967	2.978
147694	2.387	2.387	2.316	3.669
147699	2.644	1.356	1.731	1.208
147700	0.848	1.214	2.736	2.014
147727	3.005	2.498	3.603	2.23
147746	0.111	0.251	0.111	0.029
147798	0.595	1.888	3.543	5.506
147804	3.622	1.526	3.506	6.064
147807	2.387	2.077	2.653	2.874
147808	2.339	1.609	2.703	3.036
147837	0	0.084	1.124	2.37
147841	3.322	4.302	4.282	4.082
147906	0.151	0.043	0.614	0.39
147912	2.614	2.903	1.705	2.526
147923	2.595	1.787	1.299	3.489
147929	2.254	1.251	1.251	1.891
147947	2.639	2.192	0.057	4.982
147948	1.422	0	0.014	1.982
147949	1.922	1.131	0.084	2.114
147965	3.353	3.098	3.325	3.589
147968	1.963	1.214	1.422	0.287
147991	3.708	2.772	1.731	3.975
148014	0.098	0.163	0.151	0.124
148022	1.945	3.123	3.252	3.421
148046	1.091	1.395	0.971	2.251
148103	1.496	1.982	0.014	2.284
148113	0.124	0.07	0.454	0.401
148137	3.792	2.738	1.757	3.191
148156	2.58	3.392	3.328	2.275
148170	0	0.632	0.848	0.287
148189	4.436	0.014	2.874	5.742
148206	1.774	1.422	1.521	2.725
148213	0.029	0.124	0.824	2.025
148223	3.046	3.512	3.718	4.041
148229	1.852	1.899	1.937	0.379
148252	1.124	0.176	1.74	3.595
148254	1	0.918	1.029	1.401
148266	2.766	1.753	0.895	2.157
148268	2.18	1.384	0.189	2.014
148304	2.154	2.746	2.138	1.811
148327	2.683	3.915	3.941	6.722
148362	4.458	4.873	4.642	4.902
148398	2.824	2.848	0.536	4.463
148418	0.642	1.183	0.757	3.331
148423	3.645	4.495	4.582	4.573
148479	2.519	2.973	3.552	3.536
148523	0.585	1.501	3.965	0.651
148534	4.66	3.074	2.501	1.705
148641	2.395	0.356	3.529	2.316
148709	0.014	0.239	0.614	1.59
148713	0	0.151	0.014	0.014
148741	0	0.098	0.029	0.029
148789	3.753	4.142	3.057	3.977
148808	0.895	2.776	1.609	3.268
148867	1.95	2.275	2.051	1.459
148898	0.791	1.585	1.683	0.731
148932	1.401	2.753	2.534	1.744
149041	2.398	2.325	1.151	2.436
149069	0.057	0.07	0.098	0.057
149076	1.664	3.307	2.275	3.138
149095	0.057	0	0.014	0.029
149111	0.151	1.305	2.459	0.895
149134	0.299	0.731	0.895	0.918
149175	3.787	5.114	3.933	4.834
149297	0.098	0.433	0.029	0.057
149345	3.696	3.251	3.646	2.761
149371	2.838	2.884	2.305	2.014
149420	1.678	1.96	1.926	3.159
149428	0.057	0.454	0.444	0.263
149465	0.526	0.454	0.275	0.151
149466	0.043	1.646	2.539	3.296
149473	2.084	2.436	2.975	3.432
149478	1.316	1.299	0.322	0.111
149483	0.202	0.705	0.536	0.722
149603	6.529	6.815	6.882	7.449
149775	0	0.566	0.057	0
149837	0.014	0.014	0	0.043
149840	2.872	2.176	2.121	2.884
149951	6.001	5.251	4.785	5.542
149986	3.848	5.13	4.699	5.435
150082	1.091	1.541	0.903	1.496
150094	5.697	7.102	2.778	2.82
150142	0.098	0.422	1.043	0.098
150159	0.098	0.714	0	0.084
150197	0.043	0.379	0.043	0.189
150209	0.766	2.991	0.356	1.384
150221	0.163	0.848	0.029	0.345
150223	3.868	5.765	4.455	5.046
150244	0.864	2.84	0.536	3.181
150248	0	0.043	0.029	0.111
150274	4.071	4.42	4.023	3.934
150275	3.465	4.102	2.131	4.328
150290	1.88	1.59	1.373	0.714
150291	0.029	0.07	0.124	0.465
150353	0.138	0.057	0.163	0.189
150356	0	0.227	0.333	2.483
150365	0.084	0.367	0.299	0.322
150368	0	0.084	0.057	1.521
150372	0.014	0	0	0.029
150383	3.216	3.551	2.053	2.625
150465	4.221	4.034	4.028	3.989
150468	4.08	3.482	4.122	3.997
150590	0.642	2.848	2.16	1.774
150678	7.756	8.084	7.613	7.16
150684	5.689	4.625	4.668	3.775
150696	0.057	1.251	3.788	5.103
150709	1.367	2.104	1.131	1.395
150726	1.379	2.057	1.748	3.854
150737	2.025	1.48	0.864	1.214
150763	0	0.043	0.057	0.151
150771	0	0.014	0.084	0
150776	2.856	3.388	3.07	4.674
150786	4.937	3.983	4.681	5.259
150864	1.926	1.795	1.275	3.318
150962	1.96	2.014	1.444	2.496
151011	5.877	5.252	5.011	3.856
151050	1.692	2.915	1.293	2.356
151056	0.604	0.098	0.31	0.379
151126	0.014	0.138	1.526	5.599
151188	4.904	4.672	4.209	4.225
151194	4.423	5.537	3.849	3.414
151195	4.23	4.861	3.108	1.687
151230	3.401	3.453	2.242	3.583
151242	1.433	0.88	1.915	1.824
151246	4.411	3.305	4.265	3.676
151254	0.014	0.084	0.014	2.227
151295	0.287	1.007	0.918	0.911
151306	0.124	0.043	0.227	0.214
151313	3.343	1.345	2.889	3.176
151354	0.07	0.043	3.281	4.986
151393	2.886	1.982	1.766	1.151
151473	0.595	1.163	2.077	3.269
151477	0.566	1.043	0.506	0.832
151507	4.081	0.014	3.124	2.878
151516	0.345	0.595	0.138	0.138
151525	3.036	2.844	2.18	3.349
151534	1.084	1.22	0.454	0.214
151556	0.66	2.16	0.903	0.748
151613	4.127	4.326	4.219	3.192
151636	2.48	2.694	2.599	3.236
151648	4.305	3.343	3.556	4.359
151649	0.214	0.227	0.124	0.163
151651	0.986	2.78	0.176	0.333
151742	0.263	0.911	0.941	1.816
151827	0.239	1.428	1.66	1.316
151835	0.07	0.151	0.057	0.124
151887	6.146	4.031	4.156	0.227
151888	0	0.057	0.014	0.111
151903	5.3	6.199	6.204	6.369
151963	2.546	2.472	3.084	0.151
151987	5.225	4.726	4.768	5.596
152002	3.249	3.603	3.64	3.434
152006	2.742	2.77	2.121	3.848
152007	2.703	2.604	2.962	2.818
152015	0	0.333	0.084	2.239
152098	0.176	0.433	0.856	0.111
152100	5.839	5.846	5.716	5.109
152110	0.949	1.465	0.526	0.506
152137	3.469	3.756	4.3	3.867
152185	3.374	2.83	2.78	2.738
152189	3.243	2.733	2.478	4.073
152195	0.623	1.803	1.195	0.014
152206	0.345	0.516	0.356	0.124
152217	3.016	3.903	3.938	4.138
152273	0.014	0	0.014	0.014
152302	3.055	3.553	3.36	2.674
152404	3.225	0.07	0.029	0.043
152485	1.39	2.444	1.907	3.24
152503	4	4.365	3.803	4.221
152518	2.872	3.285	2.618	3.812
152519	0.669	1.077	2.425	1.852
152559	3.519	3.246	2.753	3.692
152573	0.014	0.151	3.106	2.66
152579	3	2.746	3.214	2.998
152641	0.239	0.422	0.111	0.043
152789	0	0.029	0.465	1.816
152815	2.778	3.403	1.88	3.294
152816	0.651	1.551	0	0
152831	1.245	0.176	0.057	0.475
152877	0.774	2.362	0.575	1.036
152926	0.848	1.975	0.926	4.025
152992	2.084	2.42	2.18	3.05
153020	0.029	1.322	0.151	1.257
153090	2.039	0.888	2.233	3.263
153129	4.341	4.637	3.268	2.333
153222	0.963	1.475	1.084	1.233
153241	3.513	2.114	2.039	2.984
153339	6.484	4.827	5.969	4.311
153364	1.978	2.053	2.299	2.084
153396	3.602	3.728	3.834	3.647
153443	3.555	2.392	1.937	2.782
153478	0.333	0.832	0.66	0.506
153527	6.399	5.871	6.28	5.947
153562	1.899	3.352	1.824	4.575
153572	0.31	0.043	1.844	1.367
153579	0.422	0.239	1.884	4.196
153642	2.826	2.007	3.466	2.893
153657	0.163	0.411	0.239	1.17
153684	1.077	1.803	1.077	2.173
153733	2.893	2.269	3.011	2.941
153743	0.189	0.176	0.189	0.07
153768	2.727	2.032	2.475	0.766
153769	2.053	2.722	1.566	1.233
153770	0.239	0.124	0.124	0
153830	6.812	4.935	4.864	6.083
154007	3.356	2.72	2.381	2.101
154043	2.339	2.511	1.118	2.891
154091	0.526	0.138	0.516	1.803
154141	1.82	0.978	2.214	3.654
154197	0.07	0	0.057	0.214
154214	2.444	1.516	1.176	0.07
154215	0.014	0	0	0
154313	0.491	0.202	0.014	0.269
154386	0.098	0.084	0.043	0.057
154467	5.223	5.716	5.211	5.924
154661	0.029	0.465	0.124	1.551
154664	0.014	0.057	1.511	0.029
154743	2.356	2.17	2.014	2.287
154761	0.757	0.623	2.376	0.585
154791	4.245	4.089	3.804	4.31
154796	0.014	3.023	0.111	0.986
154807	5.203	4.462	3.909	4.76
154810	2.531	3.106	2.856	5.046
154865	0.111	0.124	0.111	0.433
154881	3.802	4.084	3.51	3.131
155054	0.66	1.876	1.521	1.17
155060	0.799	3.595	2.263	1.963
155061	2.971	3.062	2.753	3.498
155066	5.237	5.95	5.401	7.881
155185	0.057	0.014	0.239	0.345
155368	1.88	0.872	1.151	2.511
155370	5.908	6.01	5.93	5.497
155382	1.157	0.978	1.705	1.433
155400	3.648	5.868	4.435	4.9
155435	4.153	3.442	3.176	4.943
157285	3.457	0.956	1.511	2.217
157313	5.041	3.154	3.683	3.632
157378	4.534	3.037	3.099	3.852
157506	4.039	2.446	3.388	5.639
157567	2.937	2.868	2.954	4.919
157570	4.325	2.208	2.599	3.044
157574	2.362	2.83	1.934	2.057
157638	1.183	5.436	5.445	4.864
157657	2.467	2.37	1.496	1.803
157680	2.895	2.824	1.556	3.521
157695	3.639	2.157	1.151	3.769
157697	3.841	2.387	2.266	2.731
157753	0.287	0.239	0.585	0.556
157769	4.938	4.334	4.919	5.113
157777	0.526	0.903	0.189	1.245
157807	0.526	0.07	0.111	0.057
157869	0.227	0.227	0.356	0.824
157922	3.323	2.703	2.58	4.028
158046	0.356	0.632	0.299	0.098
158055	0.401	1.832	0.526	0.595
158056	1.189	2.521	0.816	2.339
158067	0.239	0.566	0.084	0.111
158135	1.111	0.848	2.367	2.333
158158	2.47	1.807	1.007	4.276
158160	1.299	0.275	1.506	0.595
158219	0.864	0.422	0.506	1.233
158228	1.651	2.211	1.183	2.965
158234	2.614	2.356	1.926	3.271
158248	0.014	0.014	0.014	0.014
158293	5.358	4.685	4.182	5.47
158326	0.029	0.014	0.111	2.625
158358	2.251	1.736	1.761	2.428
158381	0.151	0.043	0.057	0.029
158399	1.064	0	0.651	1.899
158401	0.014	0.029	0.098	0.057
158405	1.195	1.202	0.585	2.637
158427	3.35	2.809	2.467	3.569
158431	1.163	1.021	0.799	1.82
158471	0.176	0.176	0.111	5.553
158572	0.575	0.956	0.526	0.39
158584	0.043	1.945	1.683	3.268
158586	2.446	2.223	1.683	2.284
158747	3.172	3.17	2.475	2.844
158787	0.774	1.144	0.401	0.516
158801	0.651	1.322	1.176	0.516
158880	0.345	0.84	0.057	1.339
159013	2.899	2.866	2.381	3.333
159090	4.766	4.53	4.433	4.13
159091	0.731	1.269	1.305	1.884
159195	3.057	3.139	4.116	5.243
159371	4.001	3.338	2.293	2.084
159686	0.111	0.084	0.07	0.202
160140	0.496	1.356	0.333	0.465
160287	0	0.043	0.029	0.07
160298	0	0.029	0.029	0.163
160335	1.566	0.791	2.263	3.577
160418	4.442	3.313	2.411	3.394
160419	0.07	0.029	0.057	0.057
160428	1.934	0.299	0.176	0.124
160518	4.06	3.743	1.718	1.766
160622	0.275	1.367	0.322	0.411
160760	3.678	4.267	3.379	3.057
160851	1.151	0.74	1.422	0.705
160857	2.414	2.299	2.141	1.406
160897	2.359	2.336	2.087	2.186
161142	0	0.832	0.138	0.124
161145	0.124	0.766	0.057	2.485
161176	0.176	1.438	0.31	0.251
161247	0.084	0.043	0.31	0.401
161253	0.263	0.632	0.356	0.214
161291	0.138	1.74	3.848	3.617
161394	1.195	1.043	0.506	0.333
161424	3.446	3.388	3.516	3.857
161436	1.48	2.043	1.084	1.422
161497	0.014	0.251	0.138	0.124
161582	3.142	2.848	1.687	0.714
161635	0.043	0.014	0.07	0
161725	0.138	0.227	0.07	0.911
161742	2.667	3.525	3.527	0.595
161753	0.333	0	0	0.014
161779	2.104	1.978	1.22	1.138
161823	2.147	3.496	2.22	1.975
161835	0.722	0.782	0.345	0.696
161882	0.791	0.379	1.339	1.333
162073	2.822	3.039	1.82	2.709
162239	3.269	1.907	2.134	1.795
162282	0.176	0	0.014	0
162333	0.566	0.202	0.189	0
162394	1.844	0.856	2.245	1.761
162417	0.422	1.138	2.299	0.832
162427	4.378	3.67	3.223	3.777
162461	4.347	2.121	3.863	0.043
162466	0.475	0.214	0.678	0.227
162494	1.39	0.287	0	0.516
162514	0.536	0.014	0.791	0.043
162515	0.084	0.07	0.07	0.014
162655	2.057	2.807	2.907	2.789
162681	1.795	1.7	2.06	1.35
162962	0.632	1.433	1.937	2.395
162963	0	0.895	0.791	2.872
162966	0.227	1.104	3.42	1.736
162967	0.07	0.642	2.751	5.301
162968	0.575	1.322	0.872	1.714
162972	2.101	1.669	2.208	3.97
162979	1.401	0.485	1.176	1.084
162989	4.569	3.266	3.233	4.689
162993	0.956	1.444	1.963	0.941
163033	2.989	3.557	3.24	3.778
163049	2.173	2.269	3.149	3.574
163050	0.799	0.791	1.163	1.465
163051	0	0.176	0.465	0.501
163059	0.014	0.39	2.325	3.123
163071	1.551	1.669	0.475	0.163
163081	3.455	1.623	1.614	2.72
163087	2.834	1.57	1.144	2.248
163115	0	0.014	0	2.121
163126	4.536	3.005	2.31	3.674
163131	2.519	1.727	1.356	3.9
163154	1.118	1.299	1.328	0.782
163175	0.014	0.401	0.07	0.098
163183	0.189	0.799	0.433	5.161
163227	0	0.151	0.748	2.795
163255	0.275	0.722	0.422	0.66
163259	0.401	0.856	0.696	0.526
163479	0	0.098	0.043	0.057
163486	2.189	2.868	1.888	2.976
163590	3.508	3.976	1.935	3.191
163688	0.07	0.971	0.623	0.757
163702	0.963	1.891	2.077	1.328
163732	2.667	5.731	1.036	0.791
163782	0.496	0.043	0	0.275
163786	2.797	3.121	2.454	3.181
163859	3.506	3.743	3.399	3.459
163882	3.116	3.23	2.651	3.004
164045	0.202	0.176	0	0.151
164091	2.22	4.939	3.06	3.046
164284	0.014	0.043	2.379	0.043
164312	0.029	0.014	0.138	0.176
164395	0.098	0.138	0.138	0.098
164592	0.043	0.176	0.029	0.138
164633	0.163	0.111	0.705	0.138
164656	0.111	0.07	0.029	0.029
164684	0.029	0	0.202	0.263
164832	2.269	2.493	0.367	2.637
165055	3.604	3.312	2.074	3.391
165082	0.084	0.084	0.057	0.714
165140	0	0.043	0	0.014
165186	0.227	0.345	0.084	0.275
165215	2.004	1.778	1.17	2.409
165324	4.674	3.281	2.836	2.299
165545	0.239	0.029	0.202	0.595
165631	0	0.029	0.043	0.029
165679	0.07	3.243	6.468	4.424
165829	0.506	0.379	1.417	1.585
165918	2.011	2.78	2.398	2.969
166012	0.189	0.444	0	0.043
166336	1.872	1.202	0.07	0.333
166378	2.157	1.406	1.151	1.35
166379	1.736	1.163	0.971	0.856
166614	2.475	1.118	0.782	1.459
166647	4.258	3.453	4.291	4.093
166785	1	1.541	1.411	2.698
166793	1.406	1.59	1.367	1.604
166815	2.984	2.299	1.39	1.971
166824	1.692	0.669	0.411	2.462
166929	3.098	3.775	2.651	4.661
166968	3.346	3.683	2.114	4.061
167127	0	0.014	0.111	0.971
167153	4.546	3.575	3.418	3.773
167227	3.032	2.541	2.506	3.123
167359	0.163	0.029	0.824	0.043
167555	1.293	0.911	0.546	1.899
167681	0.872	0.623	1.511	0.263
167691	0.986	0.757	0.66	0.39
168374	2.809	2.551	2.539	3.696
168451	4.474	4.422	3.136	4.474
168455	1.799	1.922	2.411	0.516
168507	0.029	0.176	0.043	0.084
168544	0.963	2.718	1.299	3.064
168620	0.251	1.501	0.669	0.536
168667	2.176	0	0.111	0
168850	2.809	2.678	2.387	2.733
169044	0.816	0.014	0	0.124
169200	3.839	3.971	4.069	3.013
169270	0.516	1.144	0.84	2.104
169436	0.757	0.556	0.824	1.774
169522	0.084	0.176	0.057	0.111
169611	2.558	1.151	1.275	0.029
169714	4.196	5.638	2.578	4.564
169792	3.129	2.962	1.227	0.454
169841	1.903	2.011	1.485	1.316
169981	2.639	3.39	1.926	3.465
170082	1.07	1.036	0.356	1.459
170261	0.029	0	0.098	0.098
170384	3.284	4.147	5.263	3.219
170393	0.202	0.07	0	0
170394	1.899	1.891	2.755	3.659
170463	3.654	4.125	4.579	4.45
170487	0.029	0.949	0.651	3.037
170506	5.679	5.002	4.918	5.476
170622	6.759	6.551	6.736	6.123
170679	1.118	3.025	2.263	0
170680	0.029	1.077	0.356	0
170689	1.868	1.628	2.173	0.444
170690	0.367	0.098	1.722	0.084
170691	0.043	0.07	1.35	1.406
170850	0.595	0.124	0.214	0.84
170954	3.64	4.768	5.059	1.618
170959	2.245	1.449	2.513	2.891
170960	3.501	4.551	3.284	4.376
170961	0.098	0.356	0.214	0.585
171017	4.994	5.308	4.207	5.697
171022	0.872	2.395	0.949	0.31
171023	4.715	5.361	5.044	5.556
171024	1.637	0.287	0.057	0.084
171177	2.043	7.956	2.411	1.521
171392	2.623	1.485	2.884	2.872
171423	3.163	4.106	3.789	3.725
171425	1.411	2.609	0.585	2.664
171546	4.995	5.634	4.976	4.725
171568	4.899	3.57	4.79	5.159
171586	4.256	3.734	3.901	2.29
192111	5.835	5.241	5.486	5.826
192286	7.264	7.575	6.843	7.325
192668	0.454	1.651	0.057	0.084
192669	2.266	1.74	2.356	2.644
192670	1.642	2.263	2.186	2.932
192683	2.834	3.197	1.74	7.254
195814	0.151	0.124	0.299	0
195827	3.011	1.848	2.242	1.811
195828	3.2	2.438	2.449	2.975
196051	0	0.124	3.387	1.333
196074	3.463	2.561	2.648	3.02
196264	0.782	2.021	1.952	3.909
196294	4.336	3.856	4.53	4.463
196383	3.087	2.714	3.624	2.834
196385	0.791	0.465	0.138	0.465
196394	3.839	4.195	1.86	2.441
196403	3.287	4.428	3.002	4.522
196410	4.529	2.195	3.534	0.043
196441	4.118	4.803	3.631	3.564
196463	4.048	3.988	3.781	3.902
196500	0.422	0.239	0.239	0.345
196513	2.811	2.365	1.585	3.155
196527	5.958	4.757	3.297	2.866
196528	3.631	3.422	1.937	3.826
196743	0.926	0.632	1.057	1.064
196792	3.713	3.51	2.763	1.599
196872	0.227	0.926	0.782	0.678
196883	0	0.345	0.043	0
196951	1.293	3.2	0.895	1.536
196996	0.043	1.057	0.111	0.07
197021	0.595	0.506	0.299	0.287
197131	2.57	3.572	2.967	3.002
197135	0.124	0.345	0.214	0.043
197187	1.275	0.872	0.566	0.971
197257	0.66	1.17	1.084	0.623
197258	2.046	3.168	2.263	2.685
197259	3.462	3.987	2.59	1.208
197320	2.195	2.251	2.485	1.628
197322	3.096	2.795	3.516	2.553
197335	2.733	3.998	3.953	3.991
197342	1.915	2.858	1.561	3.254
197358	0.202	0.202	0.07	0.163
197370	5.275	5.405	4.827	4.854
197407	2.526	1.782	2	2.578
199221	1.828	2.982	1.239	0.816
199223	0.66	0.832	1.299	1.269
199692	2.029	2.417	3.091	3.254
199699	0.07	0.251	0.299	0.057
199704	3.228	3.772	1.189	3.246
199720	0.251	0.401	0.202	0.367
199731	2.924	1.911	3.593	3.8
199745	1.918	1.299	1.257	2.098
199746	4.675	3.493	3.444	3.767
199786	0.138	0.098	0.029	0.163
199800	1.536	1.475	0.748	2.266
199857	1.978	3.039	3.355	2.121
199870	2.198	1.803	1.922	1.949
199953	2.508	2.411	2.998	3.719
199990	3.7	5	5.606	5.853
200014	3.525	4.928	3.118	3.645
200030	2.928	3.97	3.458	3.256
200035	2.365	3.369	1.316	0.678
200081	4.176	4.877	4.339	5.052
200159	0.124	0.356	0.275	0.111
200162	0	0.31	0.014	0.176
200172	1.536	1.791	0.669	1.084
200185	7.453	8.365	7.973	6.751
200186	3.836	4.831	4.626	4.41
200197	0.124	0.367	0.411	0.251
200205	1.614	1.043	1.74	0.731
200312	3.489	3.689	3.414	3.539
200316	1.774	1.356	0.202	2.563
200350	0.623	0.475	0.433	0.614
200407	1.029	0.465	4.159	0.189
200420	0.043	0	0.111	0.029
200424	2.173	2.401	1.333	3.542
200539	0.799	1.118	1.511	1.753
200558	1.07	0.856	0.496	0.705
200576	2.935	2.93	2.459	3.647
200634	0.556	3.126	0.903	5.008
200728	2.398	2.858	1.485	1.104
200734	3.99	4.382	3.403	4.154
200765	2.653	2.689	1.824	1.59
200810	0.214	2.151	1.496	1.795
200844	2.48	2.731	3.512	2
200845	3.197	4.023	2.984	3.3
200879	3.763	3.513	0.782	1.963
200894	3.825	3.254	2.854	2.716
200895	2.472	2.903	2.053	0.88
200916	8.393	7.082	5.967	5.998
200931	1.098	0.705	2.563	1.945
200933	3.184	3.782	3.489	3.513
200942	2.68	3.147	4.281	2.844
200958	0.766	1.131	0.433	1.982
201134	3.777	1.362	2.493	1.731
201158	3.81	2.384	2.667	2.007
201161	6.578	4.749	1.367	6.099
201163	3.775	3.131	3.426	4.522
201164	2.43	1.305	2.192	4.005
201176	2.945	3.044	4.626	3.746
201191	0.176	0.098	0.287	0.546
201229	1.623	4.646	0.401	2.768
201232	2.809	1.791	1.536	1.417
201254	7.084	7.001	7.457	7.101
201255	2.98	4.318	4.592	4.379
201266	3.935	4.333	3.966	1.696
201283	2.671	2.748	1.428	1.322
201292	3.877	4.055	3.66	4.021
201294	1.17	5.595	3.762	1.064
201299	2.111	2.986	1.832	3.493
201305	0.029	0.124	0.287	0.029
201456	0.536	1.934	0.824	0.214
201475	4.57	4.619	4.609	3.173
201501	0.014	0.322	0.322	0.66
201514	3.614	1.709	3.759	3.372
201562	5.912	6.047	4.539	6.474
201595	6.641	6.269	6.371	6.044
201625	0.07	0.043	0.084	0.029
201626	3.299	2.975	2.967	4.057
201627	2.452	3.462	2.573	3.559
201725	3.256	3.474	2.982	3.306
201780	2.698	0.07	0.379	0.926
201798	0.422	0.506	0.111	0.322
201799	0.057	0.963	1.05	0.651
201895	3.973	3.094	2.658	5.24
201931	3.101	2.832	2.618	4.354
201965	3.996	4.299	3.392	4.22
201973	3.147	3.771	2.924	3.92
202018	3.396	3.307	2.39	3.387
202020	1	1.628	1.036	1.86
202051	3.082	3.057	1.926	2.409
202052	2.716	1.333	1.257	1.844
202151	0.029	0.014	0.014	0.475
