genesymbol	entrezgene	VCAP_PROSTATE	PC3_PROSTATE
16985	SNX7	51375	0.477236994504547	0.297340989181596
16986	SNX8	29886	0.495016305642492	0.263835974272407
16987	SNX9	51429	0.48030919112513	0.277885934432424
16988	SOAT1	6646	0.498857372861168	0.294814230677608
16989	SOAT2	8435	NA	NA
16990	SOBP	55084	0.462674453945801	0.296460402342755
16991	SOCS1	8651	0.466338089487995	0.27887166596844
16992	SOCS2	8835	0.472692772123512	0.277067777257531
16993	SOCS3	9021	0.46217501663422	0.284835341761338
16994	SOCS4	122809	0.491405242448886	0.304963979726788
16995	SOCS5	9655	0.484340833107437	0.315629594946483
16996	SOCS6	9306	0.459152106590437	0.320814542825928
16997	SOCS7	30837	0.444191987645498	0.326462784527301
16998	SOD1	6647	0.488674766094121	0.263090104076821
16999	SOD2	6648	0.481508497827283	0.265206141107469
17000	SOD3	6649	0.474851524187388	0.270272801202593
17001	SOHLH1	402381	NA	NA
17002	SOHLH2	54937	0.472180191724784	0.28676737557193
17003	SOLH	6650	0.473507643526619	0.268399911284162
17004	SON	6651	0.45285656784708	0.317449912516326
17005	SORBS1	10580	0.430375317282338	0.271925544411313
17006	SORBS2	8470	0.451276111617668	0.297935713874993
17007	SORBS3	10174	0.468933849199504	0.261746223416053
17008	SORCS1	114815	0.45932953826692	0.282459728759539
17009	SORCS2	57537	0.459644972358445	0.285551640010843
17010	SORCS3	22986	NA	NA
17011	SORD	6652	0.488037326367497	0.27340085594355
17012	SORL1	6653	0.477936863895118	0.309987924788684
17013	SORT1	6272	0.459805975175994	0.284086185793966
17014	SOS1	6654	0.446005733671768	0.310411789349171
17015	SOS2	6655	0.477713431413621	0.317942778284334
17016	SOST	50964	NA	NA
17017	SOSTDC1	25928	0.468680844771926	0.300482187009701
17018	SOX1	6656	NA	NA
17019	SOX10	6663	0.485714285714286	0.291696033252011
17020	SOX11	6664	NA	NA
17021	SOX12	6666	0.47701356202305	0.269428357853405
17022	SOX13	9580	0.452317701274058	0.280668983135776
17023	SOX14	8403	0.483397816604648	0.270318802007607
17024	SOX15	6665	0.458833386727125	0.295688245972876
17025	SOX17	64321	0.466775097135628	0.275783040488923
17026	SOX18	54345	0.514402359184143	0.270989099452098
17027	SOX2	6657	0.471102458578739	0.291472600770514
17028	SOX21	11166	0.49738206132893	0.297472420053065
17029	SOX2OT	347689	0.498219933134544	0.297212844081914
17030	SOX3	6658	NA	NA
17031	SOX30	11063	0.41892111683383	0.308052605206305
17032	SOX4	6659	0.509338984860807	0.274094153790548
17033	SOX5	6660	0.438961038961039	0.30914019566771
17034	SOX6	55553	0.465894510296787	0.274830166670774
17035	SOX7	83595	0.471082743948019	0.305019837847162
17036	SOX8	30812	0.47621183370709	0.282256010908762
17037	SOX9	6662	0.484455835119972	0.293775926793005
17038	SP1	6667	0.472663200177432	0.302092215185194
17039	SP100	6672	0.465148640101202	0.279939541799124
17040	SP110	3431	0.510475861899012	0.282716018958903
17041	SP140	11262	0.475919400018072	0.261338787714499
17042	SP140L	93349	0.459868404839942	0.279801539384082
17043	SP2	6668	0.457213501236272	0.287753107107946
17044	SP3	6670	0.481449353935122	0.317693059628544
17045	SP4	6671	0.478239154899497	0.31684533050757
17046	SP5	389058	0.489926645144862	0.273614431109687
17047	SP6	80320	0.460913280268119	0.299749459901263
17048	SP7	121340	NA	NA
17049	SP8	221833	0.463118033137009	0.320564824170137
17050	SP9	100131390	NA	NA
17051	SPA17	53340	0.491822535465799	0.260592917518914
17052	SPACA1	81833	NA	NA
17053	SPACA3	124912	NA	NA
17054	SPACA4	171169	0.501508990693051	0.263908261251715
17055	SPACA5	389852	NA	NA
17056	SPAG1	6674	0.49774349622547	0.26666830955256
17057	SPAG11A	653423	NA	NA
17058	SPAG11B	10407	NA	NA
17059	SPAG16	79582	0.51364334590141	0.259722187995433
17060	SPAG17	200162	0.499829961310037	0.27601633028578
17061	SPAG4	6676	0.501423560626597	0.259840475779755
17062	SPAG5	10615	0.496274756236806	0.270170942277204
17063	SPAG6	9576	0.469416857652152	0.266254302307433
17064	SPAG7	9552	0.466561521969492	0.275148886534086
17065	SPAG8	26206	0.510298430222529	0.249040143916804
17066	SPAG9	9043	0.472650057090285	0.31766677345425
17067	SPAM1	6677	NA	NA
17068	SPANXA2	728712	NA	NA
17069	SPANXB2	100133171	NA	NA
17070	SPANXC	64663	NA	NA
17071	SPANXE	171489	NA	NA
17072	SPANXN1	494118	NA	NA
17073	SPANXN2	494119	NA	NA
17074	SPANXN3	139067	NA	NA
17075	SPANXN4	441525	NA	NA
17076	SPANXN5	494197	NA	NA
17077	SPARC	6678	0.492942983645071	0.292418903045089
17078	SPARCL1	8404	0.431545052038411	0.280580267297535
17079	SPAST	6683	0.486374725843417	0.318340356670528
17080	SPATA1	64173	0.480095615958994	0.282916451037893
17081	SPATA12	353324	0.505215341268472	0.283659035461692
17082	SPATA13	221178	0.476494410080748	0.299141592120719
17083	SPATA16	83893	NA	NA
17084	SPATA17	128153	0.495814748186665	0.271593681460854
17085	SPATA18	132671	0.472272193334812	0.30061361788117
17086	SPATA19	219938	NA	NA
17087	SPATA2	9825	0.467681970148763	0.267453609009586
17088	SPATA20	64847	0.501180413514379	0.278198082752162
17089	SPATA21	374955	NA	NA
17090	SPATA22	84690	NA	NA
17091	SPATA24	202051	0.491654961104676	0.285308492898626
17092	SPATA2L	124044	0.480384763876225	0.272283693536065
17093	SPATA3	130560	NA	NA
17094	SPATA4	132851	0.489124916828902	0.263855688903127
17095	SPATA5	166378	0.479090169792257	0.316822330105063
17096	SPATA5L1	79029	0.492650549956053	0.277662501950927
17097	SPATA6	54558	0.449544509886066	0.310852082768591
17098	SPATA7	55812	0.491523530233208	0.282854021373945
17099	SPATA8	145946	NA	NA
17100	SPATA9	83890	0.50100955338147	0.278362371341498
17101	SPATC1	375686	0.493770998135325	0.273091993395599
17102	SPATS1	221409	NA	NA
17103	SPATS2	65244	0.486851162752491	0.290992878089652
17104	SPATS2L	26010	0.487229026507964	0.28677723288729
17105	SPC24	147841	0.483762537272974	0.267325463909904
17106	SPC25	57405	0.506578936559961	0.279666822740827
17107	SPCS1	28972	0.479592892875625	0.247650262451021
17108	SPCS2	9789	0.498867230176528	0.259226036455638
17109	SPCS3	60559	0.478712306036784	0.292639049754799
17110	SPDEF	25803	0.474200941373617	0.253926086563658
17111	SPDYA	245711	0.500316255534472	0.276121474982955
17112	SPDYC	387778	NA	NA
17113	SPDYE1	285955	0.5154275199816	0.284871485250992
17114	SPDYE2	441273	NA	NA
17115	SPDYE3	441272	0.487005594026467	0.259022318604861
17116	SPDYE4	388333	NA	NA
17117	SPDYE5	442590	0.506003926497285	0.289721284408191
17118	SPDYE6	729597	0.503605313092979	0.280655840048629
17119	SPDYE7P	441251	0.494162004977944	0.295382669196711
17120	SPDYE8P	389517	0.509805564454521	0.277396354436203
17121	SPEF1	25876	0.491730533855771	0.252723494089718
17122	SPEF2	79925	0.483489818214676	0.285167204711797
17123	SPEG	10290	0.459552970748417	0.278700805835531
17124	SPEM1	374768	NA	NA
17125	SPEN	23013	0.448371489358207	0.308417325874631
17126	SPERT	220082	NA	NA
17127	SPESP1	246777	0.499363381716323	0.296062823956562
17128	SPG11	80208	0.47440794499618	0.323722450857176
17129	SPG20	23111	0.435977558178697	0.274458874458875
17130	SPG21	51324	0.49549931409514	0.275576036866359
17131	SPG7	6687	0.486995736711107	0.277632930004847
17132	SPHAR	10638	0.482349655404684	0.289885572997527
17133	SPHK1	8877	0.500211110837297	0.271054814887832
17134	SPHK2	56848	0.486443727050938	0.278086366511414
17135	SPHKAP	80309	NA	NA
17136	SPI1	6688	0.496317471270033	0.270216943082218
17137	SPIB	6689	0.467662255518043	0.282012863796545
17138	SPIC	121599	NA	NA
17139	SPIN1	10927	0.492591406063892	0.310293501564849
17140	SPIN2A	54466	NA	NA
17141	SPIN2B	474343	0.485244420348785	0.268725202691047
17142	SPIN3	169981	0.483111954459203	0.305637562943066
17143	SPIN4	139886	0.494112718401144	0.297915999244273
17144	SPINK1	6690	0.491746962714705	0.28412232928362
17145	SPINK13	153218	NA	NA
17146	SPINK14	408187	NA	NA
17147	SPINK2	6691	0.506687367028923	0.276174047331543
17148	SPINK4	27290	NA	NA
17149	SPINK5	11005	0.484896128539392	0.289596425080296
17150	SPINK6	404203	NA	NA
17151	SPINK7	84651	NA	NA
17152	SPINK8	646424	0.497776353943337	0.269451358255912
17153	SPINK9	643394	NA	NA
17154	SPINLW1	57119	NA	NA
17155	SPINT1	6692	0.478327870737738	0.269586074899168
17156	SPINT2	10653	0.487971610931763	0.262728669180282
17157	SPINT3	10816	NA	NA
17158	SPINT4	391253	NA	NA
17159	SPIRE1	56907	0.483223670699952	0.308663758758635
17160	SPIRE2	84501	0.511415592630014	0.275408462505237
17161	SPN	6693	0.461547434222956	0.292100183181777
17162	SPNS1	83985	0.524308961121105	0.274228870433804
17163	SPNS2	124976	0.488747053073429	0.289323706021998
17164	SPNS3	201305	0.483677107206519	0.289277705216984
17165	SPO11	23626	NA	NA
17166	SPOCD1	90853	0.496787336635534	0.264716561111248
17167	SPOCK1	6695	0.480305905353344	0.304829263083533
17168	SPOCK2	9806	0.471624896292828	0.269950795567494
17169	SPOCK3	50859	0.447221469232854	0.292146183986791
17170	SPON1	10418	0.434945825837666	0.298911588095649
17171	SPON2	10417	0.490136934539212	0.2788815232838
17172	SPOP	8405	0.472433196152361	0.283222027814058
17173	SPOPL	339745	0.494037145650049	0.320469536788322
17174	SPP1	6696	0.503168305445345	0.290615014334179
17175	SPP2	6694	NA	NA
17176	SPPL2A	84888	0.478009150874426	0.283728036669213
17177	SPPL2B	56928	0.489098630654608	0.281450996821016
17178	SPPL3	121665	0.517625701306916	0.282597731174581
17179	SPR	6697	0.503940461815225	0.25794129968703
17180	SPRED1	161742	0.442029949809836	0.297202986766554
17181	SPRED2	200734	0.452547705299128	0.284395048341917
17182	SPRED3	399473	NA	NA
17183	SPRN	503542	0.482346369632897	0.284700625118082
17184	SPRR1A	6698	NA	NA
17185	SPRR1B	6699	NA	NA
17186	SPRR2A	6700	NA	NA
17187	SPRR2B	6701	NA	NA
17188	SPRR2C	6702	NA	NA
17189	SPRR2D	6703	NA	NA
17190	SPRR2E	6704	NA	NA
17191	SPRR2F	6705	NA	NA
17192	SPRR2G	6706	NA	NA
17193	SPRR3	6707	NA	NA
17194	SPRR4	163778	NA	NA
17195	SPRY1	10252	0.449140359956299	0.290286437155507
17196	SPRY2	10253	0.436476995490278	0.295100092823053
17197	SPRY3	10251	0.436545996697799	0.281894576012223
17198	SPRY4	81848	0.486115149872266	0.313221124226817
17199	SPRYD3	84926	0.461567148853676	0.271288104684689
17200	SPRYD4	283377	0.483939968949457	0.25871345605691
17201	SPRYD5	84767	NA	NA
17202	SPSB1	80176	0.478462587380994	0.273302282789949
17203	SPSB2	84727	0.490113934136705	0.274258442379885
17204	SPSB3	90864	0.503792602084822	0.26625758807922
17205	SPSB4	92369	NA	NA
17206	SPTA1	6708	NA	NA
17207	SPTAN1	6709	0.455560758027551	0.269375785504818
17208	SPTB	6710	0.456753493186131	0.275697610422468
17209	SPTBN1	6711	0.463913189909395	0.291291883322244
17210	SPTBN2	6712	0.4987752285665	0.268498484437763
17211	SPTBN4	57731	0.4581466604237	0.273318711648882
17212	SPTBN5	51332	0.502044571494287	0.292395902642582
17213	SPTLC1	10558	0.49511816456788	0.298464723132655
17214	SPTLC2	9517	0.466548378882345	0.315573736826109
17215	SPTLC3	55304	0.475712396395508	0.291390456475845
17216	SPTY2D1	144108	0.489433779376853	0.313175123421803
17217	SPZ1	84654	NA	NA
17218	SQLE	6713	0.491158809564882	0.275086456870138
17219	SQRDL	58472	0.495814748186665	0.270571806435184
17220	SQSTM1	8878	0.506263502468436	0.260888636979719
17221	SR140	23350	0.495772033153437	0.309527916738543
17222	SRA1	10011	0.504334754429631	0.274761165463253
17223	SRBD1	55133	0.493856428201779	0.293621495519029
17224	SRC	6714	0.482224796076789	0.28049483723108
17225	SRCAP	10847	0.468894419938063	0.301931212367645
17226	SRCIN1	80725	0.506316074817024	0.27357171607646
17227	SRCRB4D	136853	0.505419059119249	0.247469545002752
17228	SRD5A1	6715	0.482849092716265	0.245044645424152
17229	SRD5A2	6716	0.428778432193992	0.289829714877153
17230	SRD5A3	79644	0.50182113901279	0.271656111124802
17231	SREBF1	6720	0.452610134963076	0.265176569161389
17232	SREBF2	6721	0.474306086070792	0.287135382012042
17233	SRF	6722	0.459401825246228	0.292836196062003
17234	SRFBP1	153443	0.510847154110911	0.31242596745443
17235	SRGAP1	57522	0.500122394999055	0.267006744046592
17236	SRGAP2	23380	0.469873579930506	0.274800594724693
17237	SRGAP3	9901	0.472328051455186	0.312537683695179
17238	SRGN	5552	0.459342681354067	0.271987974075261
17239	SRI	6717	0.522058207447202	0.267989189810822
17240	SRL	6345	0.455751332791181	0.268475484035256
17241	SRM	6723	0.505422344891036	0.259580899808604
17242	SRMS	6725	0.451006678331157	0.280780699376525
17243	SRP14	6727	0.485290421153799	0.26643830552749
17244	SRP19	6728	0.498768657022926	0.261108783689429
17245	SRP54	6729	0.499320666683096	0.287927253012642
17246	SRP68	6730	0.48025990454833	0.296733121401053
17247	SRP72	6731	0.491303383523497	0.309051479829468
17248	SRP9	6726	0.505662206231466	0.273584859163607
17249	SRPK1	6732	0.500542973787756	0.275993329883273
17250	SRPK2	6733	0.510715723239442	0.288712552469668
17251	SRPK3	26576	0.498696370043619	0.265616862580809
17252	SRPR	6734	0.478623590198543	0.267401036660999
17253	SRPRB	58477	0.500424686003434	0.260178910273787
17254	SRPX	8406	0.448700066536879	0.310438075523465
17255	SRPX2	27286	0.508859262179945	0.293526208137214
17256	SRR	63826	0.47784486228509	0.291541601978035
17257	SRRD	402055	0.504012748794533	0.272240978502838
17258	SRRM1	10250	0.479418746970929	0.292842767605576
17259	SRRM2	23524	0.473458356949818	0.294364079942828
17260	SRRM3	222183	0.482960808957014	0.288650122805721
17261	SRRM4	84530	0.458195947000501	0.296141682479443
17262	SRRM5	100170229	0.500753263182106	0.27949267683613
17263	SRRT	51593	0.493655996122789	0.275096314185498
17264	SRXN1	140809	0.50771252782638	0.270657236501639
17265	SRY	6736	NA	NA
17266	SS18	6760	0.487971610931763	0.28274887667677
17267	SS18L1	26039	0.48883576891167	0.302700082965738
17268	SS18L2	51188	0.498433508300681	0.268859919334303
17269	SSB	6741	0.481984934736358	0.285518782292976
17270	SSBP1	6742	0.48859590757124	0.269740506173144
17271	SSBP2	23635	0.46381790252758	0.278385371744006
17272	SSBP3	23648	0.504347897516778	0.272001117162407
17273	SSBP4	170463	0.491848821640093	0.262423092404117
17274	SSC5D	284297	0.477894148861891	0.295451670404232
17275	SSFA2	6744	0.454042731462086	0.297945571190353
17276	SSH1	54434	0.438501030910898	0.311781956184233
17277	SSH2	85464	0.46075227745057	0.303143662156945
17278	SSH3	54961	0.478268726845577	0.273657146142915
17279	SSNA1	8636	0.497007483345244	0.262485522068065
17280	SSPN	8082	0.433868092691622	0.302450364309947
17281	SSPO	23145	0.491369098959232	0.282433442585245
17282	SSR1	6745	0.494654870745952	0.290723444803141
17283	SSR2	6746	0.489348349310399	0.263172248371489
17284	SSR3	6747	0.486092149469759	0.293076057402433
17285	SSR4	6748	0.491148952249522	0.265334286207151
17286	SSRP1	6749	0.477407854637456	0.290082719304731
17287	SSSCA1	10534	0.489492923269014	0.264558844065485
17288	SST	6750	NA	NA
17289	SSTR1	6751	0.499570385338886	0.276683341958484
17290	SSTR2	6752	0.452173127315442	0.293122058207447
17291	SSTR3	6753	NA	NA
17292	SSTR4	6754	NA	NA
17293	SSTR5	6755	0.479152599456205	0.297048555492578
17294	SSU72	29101	0.509933709554203	0.256577704395541
17295	SSX1	6756	NA	NA
17296	SSX2	6757	NA	NA
17297	SSX2IP	117178	0.473208638294027	0.310658222233175
17298	SSX3	10214	NA	NA
17299	SSX4	6759	NA	NA
17300	SSX5	6758	NA	NA
17301	SSX6	280657	NA	NA
17302	SSX7	280658	NA	NA
17303	SSX8	280659	NA	NA
17304	ST13	6767	0.496419330195421	0.283875896399616
17305	ST14	6768	0.503138733499265	0.262153659117606
17306	ST18	9705	0.473343354937283	0.268252051553759
17307	ST20	400410	0.49368556806887	0.269168781882254
17308	ST3GAL1	6482	0.457430362174195	0.278638376171583
17309	ST3GAL2	6483	0.458186089685141	0.272658271519752
17310	ST3GAL3	6487	0.487304599259059	0.277149921552199
17311	ST3GAL4	6484	0.468250408667866	0.258539310152213
17312	ST3GAL5	8869	0.455764475878328	0.291896465331
17313	ST3GAL6	10402	0.490518084066471	0.294538225847524
17314	ST5	6764	0.454663742329777	0.293986216187355
17315	ST6GAL1	6480	0.450747102360006	0.28740810107034
17316	ST6GAL2	84620	0.468628272423339	0.30794746050913
17317	ST6GALNAC1	55808	0.463781759037926	0.276952775244995
17318	ST6GALNAC2	10610	0.468776132153741	0.30507241019575
17319	ST6GALNAC3	256435	0.479836039987843	0.291311597952964
17320	ST6GALNAC4	27090	0.442141666050584	0.284188044719354
17321	ST6GALNAC5	81849	0.482024363997799	0.281030418032316
17322	ST6GALNAC6	30815	0.503588884234046	0.256462702383006
17323	ST7	7982	0.489972645949876	0.27865151925873
17324	ST7L	54879	0.483443817409662	0.266809597739389
17325	ST7OT1	93653	0.500250540098737	0.277317495913321
17326	ST7OT2	93654	NA	NA
17327	ST7OT3	93655	0.476063973976687	0.269839079326745
17328	ST7OT4	338069	NA	NA
17329	ST8SIA1	6489	0.440380492372902	0.298783442995967
17330	ST8SIA2	8128	0.467773971758792	0.273239853126001
17331	ST8SIA3	51046	NA	NA
17332	ST8SIA4	7903	0.467593254310522	0.303275093028414
17333	ST8SIA5	29906	0.505622776970026	0.279765395894428
17334	ST8SIA6	338596	0.466446519956956	0.279762110122641
17335	STAB1	23166	0.468861562220196	0.282032578427265
17336	STAB2	55576	0.490002217895956	0.291305026409391
17337	STAC	6769	0.457433647945982	0.273463285607498
17338	STAC2	342667	0.469180282083508	0.297889713069979
17339	STAC3	246329	0.495588029933381	0.258256733778555
17340	STAG1	10274	0.465358929495552	0.31644446634959
17341	STAG2	10735	0.491960537880842	0.318948224451071
17342	STAG3	10734	0.510650007803708	0.274048152985534
17343	STAG3L1	54441	0.461330573285033	0.266553307540025
17344	STAG3L2	442582	0.483437245866088	0.271646253809442
17345	STAG3L3	442578	0.469962295768747	0.264647559903727
17346	STAG3L4	64940	0.473257924870828	0.285236205919318
17347	STAM	8027	0.501321701701208	0.28963256856995
17348	STAM2	10254	0.500000821442947	0.301145912910619
17349	STAMBP	10617	0.481978363192784	0.275178458480166
17350	STAMBPL1	57559	0.48331567230998	0.291144023591841
17351	STAP1	26228	0.475958829279512	0.272983562926637
17352	STAP2	55620	0.503214306250359	0.273489571781792
17353	STAR	6770	0.504965622612682	0.263950976284942
17354	STARD10	10809	0.481327780379014	0.258739742231203
17355	STARD13	90627	0.454522454142948	0.281851860978996
17356	STARD3	10948	0.492735980022508	0.284227473980795
17357	STARD3NL	83930	0.496715049656226	0.273778719699023
17358	STARD4	134429	0.433615088264045	0.295606101678208
17359	STARD5	80765	0.474217370232551	0.297403418845544
17360	STARD6	147323	NA	NA
17361	STARD7	56910	0.498377650180307	0.273450142520351
17362	STARD8	9754	0.429586732053525	0.287260241339938
17363	STAT1	6772	0.483838110024068	0.283787180561374
17364	STAT2	6773	0.505359915227088	0.283829895594601
17365	STAT3	6774	0.460548559599793	0.300777906470506
17366	STAT4	6775	0.493442420956652	0.284138758142553
17367	STAT5A	6776	0.442739676515768	0.288965556897246
17368	STAT5B	6777	0.421940741105827	0.27642705175912
17369	STAT6	6778	0.457249644725926	0.29265876438552
17370	STATH	6779	NA	NA
17371	STAU1	6780	0.492371259354182	0.278700805835531
17372	STAU2	27067	0.512358609132803	0.278247369328963
17373	STBD1	8987	0.485747143432153	0.288705980926095
17374	STC1	6781	0.481124062528237	0.281733573194674
17375	STC2	8614	0.462306447505689	0.268278337728053
17376	STEAP1	26872	0.491566245266435	0.272079975685289
17377	STEAP2	261729	0.502596581154456	0.281122419642344
17378	STEAP3	55240	0.459552970748417	0.281385281385281
17379	STEAP4	79689	0.47622169102245	0.305788708445255
17380	STH	246744	NA	NA
17381	STIL	6491	0.477792289936503	0.294896374972276
17382	STIM1	6786	0.48842504743833	0.258269876865702
17383	STIM2	57620	0.478791164559666	0.29776813951387
17384	STIP1	10963	0.476757271823685	0.256840566138479
17385	STK10	6793	0.439023468624987	0.285706071284819
17386	STK11	6794	0.501709422772041	0.260826207315771
17387	STK11IP	114790	0.477391425778523	0.28697766496628
17388	STK16	8576	0.486424012420217	0.264138265276785
17389	STK17A	9263	0.497257202001035	0.277715074299515
17390	STK17B	9262	0.474030081240708	0.307760171517287
17391	STK19	8859	0.493770998135325	0.2760360449165
17392	STK24	8428	0.482990380903094	0.279118098852444
17393	STK25	10494	0.507042230381889	0.27460344841749
17394	STK3	6788	0.506141928912327	0.279295530528927
17395	STK31	56164	0.491904679760467	0.278707377379104
17396	STK32A	202374	0.485490853232789	0.279223243549619
17397	STK32B	55351	0.444635566836705	0.274810452040054
17398	STK32C	282974	0.496652619992278	0.258683884110829
17399	STK33	65975	0.457279216672006	0.281713858563953
17400	STK35	140901	0.482063793259239	0.297991571995367
17401	STK36	27148	0.488967199783139	0.269599217986315
17402	STK38	11329	0.488103041803232	0.270982527908524
17403	STK38L	23012	0.465424644931286	0.291571173924115
