gene	up1k_inL1000_size	down1k_inL1000_size	cell_1_up_pval	cell_1_up_ES	cell_1_up_NES	cell_1_down_pval	cell_1_down_ES	cell_1_down_NES	cell_2_up_pval	cell_2_up_ES	cell_2_up_NES	cell_2_down_pval	cell_2_down_ES	cell_2_down_NES
5160	696	597	0.503808487486398	0.194744519193614	0.996741599277963	0.0467289719626168	-0.199998447811162	-1.18077583050365	0.924924924924925	-0.164093567607314	-0.885318311749766	0.78125	0.170657486698229	0.933227423726023
5538	556	707	0.001	-0.328442471434946	-1.56039985885763	0.021978021978022	-0.25724682458188	-1.22988426241407	0.00104058272632674	0.294341672838429	1.50525439751008	0.00102249488752556	0.258692369655658	1.3367578892263
2990	725	594	0.83016983016983	0.200764529193305	0.903706259497731	0.993	0.157791839510448	0.708011477888629	0.819532908704883	0.165600797303423	0.892935608193372	0.205882352941176	0.207014864040586	1.09778516065152
4074	496	725	0.00128369704749679	0.295241406704219	1.54447912934402	0.00123456790123457	0.276887167310386	1.4876148339148	0.0804769001490313	0.208964114061103	1.16313888568119	0.00146412884333821	0.274863015071015	1.56294803487008
23743	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2770	395	609	0.691919191919192	0.184703994588224	0.95513530083407	0.00115340253748558	-0.341601912607054	-1.65809461764605	0.00101729399796541	-0.311047212730906	-1.51871325110722	0.456104944500505	-0.204065271598724	-1.01318203073887
2731	624	639	0.102897102897103	0.233222173270068	1.14151216005022	0.051	0.240891817098293	1.17897374122067	0.995004995004995	0.171881464132613	0.755840505274964	0.000999000999000999	0.356754093608166	1.57093919043836
81034	564	746	0.00101010101010101	0.338009874288223	1.5833381195696	0.142857142857143	-0.306240019223305	-1.87459837653598	0.00207253886010363	-0.284846935400254	-1.43966971018898	0.00102564102564103	-0.278769797637063	-1.42730375123238
23657	629	665	0.0224948875255624	-0.257744330129972	-1.24331777804548	0.984709480122324	-0.158057909732048	-0.765738288903204	0.744	0.197241007653044	0.927612511633618	0.364	0.22015149180584	1.03746232896687
6511	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1184	714	542	0.25	0.407889050235345	2.55055255144188	0.00100603621730382	-0.358421819778703	-1.68435099977763	0.05	-0.19920504760612	-1.27496878724453	0.0917525773195876	0.234775342684127	1.16346326020049
55907	610	685	0.93427704752275	-0.184841582221876	-0.819277815192004	0.455186304128902	-0.226479521719247	-1.00879675086349	0.0015625	0.273189010106244	1.49388443953943	0.00153374233128834	0.341601645362126	1.88560516560262
5743	439	559	0.130831643002028	0.242828762693035	1.15831036340188	0.00100300902708124	0.280844377897469	1.36115492336187	0.0010482180293501	0.332333347147229	1.60312506184533	0.161688980432544	0.229471033348141	1.1216411096006
7407	630	696	0.000999000999000999	0.359880961172532	1.78844346237328	1	-0.248664242037072	NA	0.00218579234972678	0.265136021184599	1.33607744379821	0.0133333333333333	-0.434885841302122	-2.54250884908737
23395	612	714	0.138020833333333	0.204032963158792	1.08726029276116	0.00161812297734628	-0.387012809713735	-2.01583935721489	0.00100502512562814	0.304606507451299	1.50792488582587	0.166666666666667	-0.223405704727787	-1.53543176175391
58190	708	609	0.155056179775281	0.216253871309386	1.10089425857059	0.00833333333333333	-0.261566048976633	-1.47614268536409	0.00862068965517241	0.26752335984046	1.51760816496747	0.00231749710312862	-0.268054353384728	-1.34410901495338
5036	621	704	0.167979002624672	0.198375351327435	1.09062593488356	0.00274725274725275	0.410680582009068	2.27934738749564	0.944743935309973	-0.156771564346832	-0.85274482472732	0.00794701986754967	-0.234646779542995	-1.28659585204289
23576	678	586	0.00104602510460251	-0.351651400184045	-1.79181802864482	0.00317124735729387	-0.271631634728274	-1.377081043473	0.969791666666667	0.165231390984694	0.810858358545133	0.215686274509804	-0.183791589793929	-1.05594620570024
819	558	656	0.357050452781371	-0.20884251107742	-1.03029115697517	0.00255754475703325	-0.272045451191535	-1.35570120335618	0.409747292418773	0.18469802295858	1.01032171996572	0.00223713646532438	-0.260005933879109	-1.45074298210879
1605	555	711	0.0358974358974359	-0.256121409169755	-1.21670247819626	0.635627530364372	-0.200536825357026	-0.962019422396626	0.001	0.326726185229639	1.40984242687723	0.983016983016983	0.184178923562002	0.801068901041191
727	656	623	0.0714285714285714	0.276262641653059	1.64584191445583	0.00101317122593718	-0.41681987686452	-1.90642011391612	0.0357142857142857	0.338334677970285	1.99187693174886	0.0010351966873706	-0.371680784978109	-1.81530110441334
3998	525	729	0.115303983228512	-0.247063923087576	-1.14671657051165	0.0740740740740741	0.195221067053715	1.13239652724308	0.00100704934541793	-0.408139316251504	-1.87786466958605	0.166666666666667	0.306749956466318	1.90299298605689
7276	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
5663	458	769	0.975694444444444	0.157256934662348	0.836572206962464	0.585499316005472	-0.186599008444531	-0.967937633013353	0.000999000999000999	0.389106651825783	1.74609960519313	1	-0.252311379110295	NA
5920	654	658	0.486068111455108	-0.198714447443554	-1.00184629027887	0.00103305785123967	-0.273192209390487	-1.37738051552683	0.0117395944503735	-0.254092692867497	-1.27619361335484	0.0895522388059701	0.187132196167928	1.10287567787785
1577	693	636	0.701461377870564	-0.186156177601388	-0.937313553697146	0.327349524815206	-0.209453467974106	-1.0472252312	0.00714285714285714	-0.470065125592254	-2.6962872964822	1	-0.141892431594584	-0.812872524740059
1537	664	676	0.00100200400801603	0.414216613946761	2.08475914904118	0.2	-0.417866985589474	-2.89514149919538	0.259917920656635	0.198276683045745	1.05394184198096	0.00373134328358209	-0.346235108609564	-1.9429587301548
1543	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
3486	624	688	0.0264227642276423	-0.257462638007266	-1.23111443363278	0.00405268490374873	-0.272059886640551	-1.30513406439726	0.797790055248619	-0.172017205066879	-0.897138473575101	0.0571428571428571	-0.226535221644069	-1.18749253447378
3034	662	599	0.00130718954248366	0.352803297503826	1.96861258307764	0.0278514588859416	0.221846586458011	1.2314434366645	0.00269541778975741	0.360835184323527	1.94811088538204	0.0015748031496063	-0.375412675435603	-1.96288147295599
2010	719	595	0.00101522842639594	0.364649527332928	1.95401480195393	0.0303030303030303	-0.425583920736829	-2.84805170517287	0.493349455864571	-0.188114357466256	-0.995428798334362	0.00546448087431694	0.329210446961087	1.88327248774453
55612	505	722	0.000999000999000999	-0.411645789912925	-1.88413653002943	1	0.159348339421259	NA	0.000999000999000999	-0.380972107946629	-1.58630652411982	1	0.148206323652147	NA
2992	554	746	0.00100603621730382	0.354959275741381	1.65257111118645	1	-0.150194049994565	-0.94985887957951	0.0849933598937583	0.223361226611837	1.15611755369843	0.0452488687782805	-0.199227309476691	-1.14264508459328
5629	599	670	0.00172117039586919	-0.374299998574467	-1.91946552006679	0.0234192037470726	0.226208460951094	1.19556090974361	0.5	0.178628900073976	0.984233950804925	0.00278551532033426	0.244643014916398	1.36240004564046
3029	692	563	0.811188811188811	-0.193559588074289	-0.903308850274784	0.579	-0.210676183482043	-0.977691919395708	0.0111111111111111	0.272661727332527	1.61748175393342	0.00224215246636771	-0.269182792173823	-1.38295042806815
3949	542	693	0.0157384987893462	0.248465528916557	1.30269353160843	0.00238379022646007	0.262232420567181	1.40043834292077	0.0238095238095238	0.238974366964967	1.26004218503857	0.00806451612903226	0.244019670557681	1.318805616719
5331	695	565	0.212787212787213	-0.233298951925375	-1.07853696969477	0.573	-0.213487706008617	-0.978406455433031	0.0106382978723404	0.264259292580909	1.47919743903753	0.121951219512195	-0.231939249995187	-1.14380950861448
2185	670	621	0.00733137829912024	-0.249470427317792	-1.28008798388981	0.00316455696202532	0.262593939672741	1.40222294719883	0.997874601487779	0.148908533736952	0.738617218077996	0.00107642626480086	0.292238051721546	1.44208798796513
9252	683	574	0.0625	0.182481387484063	1.17439734989316	0.00204081632653061	-0.285035174286656	-1.43592995388034	0.00510204081632653	-0.242323679905547	-1.30746635359775	0.0190972222222222	-0.233471081353588	-1.24034210242226
9655	523	719	0.2	0.183485956484945	1.13406301191926	0.684684684684685	-0.200302124312859	-0.948443423823215	0.00458715596330275	0.295959192610522	1.61805374157524	0.944852941176471	-0.167173569876077	-0.855454978333668
25865	688	571	1	-0.288900181273318	NA	0.000999000999000999	0.349016713077364	1.59831493260606	0.201923076923077	0.189125355759855	1.06565860742203	0.00112994350282486	-0.334820980631065	-1.64143397313793
5793	579	707	0.0333333333333333	0.223192966691496	1.40061626119933	0.00101112234580384	-0.300740487721083	-1.51373846764225	0.004	0.278800589048159	1.55855655753827	0.00129198966408269	-0.318467971839994	-1.69237302238699
3456	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2159	722	647	1	0.309985288053233	NA	0.000999000999000999	-0.412191305868017	-1.97900529457158	1	0.309072540569734	NA	0.000999000999000999	-0.446287375896087	-1.98518049150986
328	626	663	0.00601202404809619	-0.276234737798248	-1.2983896170126	0.333333333333333	0.249533989220754	1.85899701227021	0.00100200400801603	-0.299979348551091	-1.44950081014107	0.333333333333333	0.405365669779611	2.61717581013872
2535	708	668	1	-0.169017693478066	NA	0.000999000999000999	0.317842131305335	1.48535077985458	1	-0.135568071627501	NA	0.000999000999000999	0.314851706999924	1.30245289898448
2878	655	646	0.00108225108225108	0.364570188029283	1.89524566059984	0.491891891891892	0.191891390216636	0.996950507773366	0.003584229390681	0.447821069429378	2.49520859988163	0.0207756232686981	-0.235247977348811	-1.23460463504273
51704	629	711	1	-0.271609010258008	NA	0.001	0.324001216602408	1.6020856533199	0.0238095238095238	-0.264019680674858	-1.67517915508007	0.00103199174406605	0.283871711387516	1.5094539682526
3579	578	699	0.0172413793103448	0.308907761724736	1.88222347594587	0.00103950103950104	-0.276394583246606	-1.40489061627762	0.0147058823529412	0.327786346037461	1.99988473243948	0.00104602510460251	-0.361234524476456	-1.8749400944294
4833	669	641	0.00100401606425703	0.33889212666376	1.7099806294488	0.111111111111111	-0.425154795656181	-2.95730582795879	0.00202020202020202	0.277568406582742	1.43922868329315	0.0833333333333333	-0.31146540776288	-2.14936770810554
84669	532	675	0.00106269925611052	0.277456351522611	1.41641544663939	0.425732217573222	0.197366266283921	1.01771533202322	0.861349693251534	-0.177909280563887	-0.878755699259076	0.0481283422459893	0.205370171727405	1.13852939929798
10149	638	648	0.0222222222222222	-0.604713055407629	-3.90253229648842	0.00104493207941484	0.312686401455284	1.6353938377885	0.366366366366366	-0.221629630382946	-1.03456626176799	0.001001001001001	-0.419485335185336	-1.95983242377186
10314	601	649	0.00568990042674253	0.261429275012055	1.34408329709338	0.0534682080924856	0.229320281348469	1.18361891637996	0.054519368723099	0.22334120233603	1.18178589420283	0.342372881355932	-0.181879567749666	-1.02579484396743
8464	709	619	0.001998001998002	-0.281601338089628	-1.30496857571048	1	0.258456154528829	NA	0.90625	0.169058831298886	0.847617555742623	0.0178571428571429	-0.239993378861316	-1.43871484771857
8467	526	696	0.74828060522696	-0.185525837675353	-0.923413790644999	1	0.146827173775459	0.790990626911863	0.0164778578784758	-0.260819384979534	-1.267334826243	0.698782961460446	-0.190631246880924	-0.940319716061995
8625	681	596	0.975161987041037	-0.159801439300598	-0.814817267292435	0.00109170305676856	-0.326329120743004	-1.64630788036339	0.338983050847458	0.19181760744478	1.02992714134102	0.458730158730159	0.188689096916502	0.998530294499194
9412	459	734	0.001085776330076	0.366119503325418	1.81344215424454	0.0263157894736842	-0.299979141118733	-1.84274648994675	0.00393700787401575	-0.244805743936939	-1.29482477741252	0.00125	0.395452467099717	2.00519242400705
4781	679	629	0.0631868131868132	-0.216482936518588	-1.14612242382386	0.020440251572327	0.238850942519727	1.21922807775438	0.54679802955665	-0.177221215253174	-0.98580310439605	0.00636132315521628	0.261567595056861	1.33500545928542
3198	624	692	0.911366006256517	-0.160538680040196	-0.835955272142383	0.00103092783505155	-0.265877977392451	-1.39406785322994	0.123287671232877	0.214312508997688	1.11934240880329	0.992412746585736	0.157427291308113	0.828999138256425
26959	603	657	0.0010515247108307	-0.298475847221169	-1.46532788729383	0.0010515247108307	-0.379886614963605	-1.86766628646888	0.0436105476673428	-0.249904291380481	-1.21320549880854	0.00101112234580384	-0.32434655773759	-1.58023301836434
3215	700	690	0.00465116279069767	-0.372118212280186	-2.27832219636804	0.00128700128700129	0.348337639404385	1.9760372303547	0.271668822768435	0.2057141943725	1.05349856198532	0.00391134289439374	0.258099584186303	1.32017281525433
79603	709	534	0.537190082644628	0.163224270478045	0.981722707684361	0.00115874855156431	-0.296314577504437	-1.53912576040482	0.973026973026973	-0.181174182557219	-0.810878031508003	0.000999000999000999	-0.385273861383097	-1.70474237682344
6935	623	726	0.168	-0.250281138931262	-1.10494043743632	0.482517482517482	-0.227224022190613	-1.00682213628852	0.00149476831091181	-0.357386845042616	-1.93349667908128	0.238390092879257	0.182841451730981	1.04307030373457
92595	762	478	0.0277777777777778	0.236565675780468	1.51539032387827	0.00106951871657754	-0.373075469557151	-1.96153161539332	0.333333333333333	-0.173783570235998	-1.08552031579073	0.00101522842639594	0.388871897209899	1.84519085929769
7570	609	624	0.00915564598168871	0.239698537035329	1.31849796607598	0.859613428280773	0.156704614229725	0.862608387456424	0.0329268292682927	0.242099261540749	1.23748105734126	0.949152542372881	-0.155103892426892	-0.879178458768119
51176	684	719	0.25	0.32296398134222	2.09260487827948	0.00100200400801603	-0.365150565638467	-1.82440922250411	0.00869565217391304	0.300725738421345	1.83189676455044	0.00110987791342952	-0.377539292722612	-2.02862240081171
23314	498	692	0.0666666666666667	0.181136170130262	1.12940918538914	0.97289156626506	-0.167563741519988	-0.794584728546548	0.166666666666667	0.184455940681888	1.07387583578923	0.525494276795005	-0.195705147302139	-0.984920414033853
55810	631	700	0.0072992700729927	0.42703749501639	2.36870186104764	0.00113122171945701	-0.292046411311491	-1.46271776834479	0.9625	0.152172131271681	0.888853610718032	0.00107181136120043	-0.275301496691684	-1.41232596826022
5915	554	700	0.0540540540540541	0.194667747165036	1.24059450588426	0.00101729399796541	-0.291171534176449	-1.48920896445006	0.5	0.17850764593125	1.11763747414308	0.0849150849150849	-0.267771865611651	-1.13602308757081
29956	661	649	0.0675324675324675	0.218872121673218	1.1690247737046	0.622881355932203	-0.168235441535967	-0.966693177227375	0.449554896142433	-0.191794255954643	-1.0006083107151	0.00298507462686567	0.281774405030637	1.51116800055194
9967	634	691	0.0251479289940828	-0.2388727326673	-1.22156375422089	0.0296052631578947	0.216423519569092	1.17306374984648	0.976023976023976	-0.210942013692373	-0.838156796585454	0.995004995004995	-0.200866271176328	-0.799328403909793
112398	715	527	0.819387755102041	-0.175089842409653	-0.891910890877281	0.12008281573499	-0.229783491750379	-1.15499603094101	1	0.137773601138198	NA	0.00599400599400599	-0.281310892189286	-1.29122377713442
8935	535	723	0.00102354145342886	-0.296280867156179	-1.40492650310474	0.831155778894472	-0.184892490887303	-0.888748069593312	0.370327102803738	0.205608718553639	1.02909986489065	0.292571428571429	0.206082460597685	1.05088924814653
23509	571	656	0.837028824833703	0.172652017983755	0.883020424998329	0.0114942528735632	-0.301651756198469	-1.79963188496926	0.000999000999000999	0.306704164844303	1.41055751878992	0.976023976023976	0.168912382106065	0.780958753480489
51601	761	499	0.00678733031674208	-0.248179829628718	-1.29699048620379	0.225806451612903	0.183706087916318	1.05891717084503	0.25	0.190006974392934	1.18459229693738	0.00605449041372351	-0.280513313611247	-1.32352939574634
